,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
241,-92.63991,-15.237667,-43.787796,-101.84391,-54.24459,-88.12905,-67.20188,-121.34631,-73.4237,-102.983246,-221.28764,-130.69632,-136.63339,-81.18334,-32.89858,-81.008675,-33.717712,-71.08144,-45.04658,-92.374374,-105.62203,-64.105736,-45.044304,-178.6583,-154.1493,-110.019,-89.12977,-16.577646,-49.03481,-12.491219,-119.564095,-144.75455,-84.21362,-31.568216,-61.426983,-102.84838,-97.31208,-149.93248,-121.94924
242,-7.125028,-36.376534,-50.271973,-73.91476,-82.4613,-64.2536,-45.058628,-91.506516,-68.71906,-46.913002,-138.02823,-146.1882,-212.76486,-57.56118,-32.369316,-58.94297,-63.106606,-32.88181,-63.607388,-153.15854,-101.36835,-76.43054,-136.85152,-146.11584,-103.54482,-89.00927,-85.157616,-54.606888,-58.528316,-70.67943,-99.21877,-67.78603,-84.01708,-49.18108,-113.50372,-74.06427,-247.6644,-107.42392,-109.69214
243,-35.934002,-50.105858,-76.07142,-86.91258,-125.73915,-45.87208,-79.91855,-69.41177,-75.642715,-78.695724,-148.27484,-113.41863,-194.19424,-53.756184,-36.718193,-49.24422,-82.0113,-65.74117,-57.07703,-67.160645,-67.18657,-65.13294,-63.111866,-127.05477,-124.22574,-117.045845,-38.36062,-17.288174,-64.72452,-54.277752,-63.64127,-86.28137,-71.921265,-36.75398,-79.05409,-102.02463,-157.31944,-154.23178,-132.98965
244,-70.44378,-58.76246,-82.83961,-66.95621,-117.5744,-132.02603,-79.23771,-96.18381,-92.57315,-145.74258,-174.09918,-165.35474,-139.55098,-41.481323,-26.034483,-35.754524,-65.08112,-79.95839,-72.56233,-76.63302,-53.995975,-171.9058,-155.40712,-187.6767,-97.79117,-125.93712,-71.982376,-19.38023,-74.701294,-19.98955,-68.251884,-140.5041,-61.78024,-66.13104,-98.89513,-67.87804,-177.16605,-78.71919,-161.69153
245,-91.97684,-38.987907,-39.507984,-27.027117,-85.43233,-56.691162,-35.373207,-69.49759,-109.02796,-95.69539,-96.23665,-105.648415,-117.33977,-84.998764,-27.929422,-64.61631,-86.77278,-70.15448,-34.790062,-46.4137,-84.259285,-159.80864,-70.934685,-148.11891,-100.18625,-178.67982,-24.967934,-20.964834,-63.20313,-28.51153,-118.14064,-56.27616,-117.25441,-71.21208,-92.50641,-109.65939,-163.21548,-160.48174,-145.06042
246,-38.439526,-19.975044,-49.91013,-56.42018,-32.29724,-96.14823,-67.90291,-71.9938,-114.8904,-126.52041,-104.26502,-200.85162,-146.4422,-29.19955,-17.343729,-69.687065,-131.43878,-46.50003,-123.95374,-37.9555,-87.40436,-54.36258,-67.40622,-129.75864,-143.81032,-139.80598,-26.87348,-16.435242,-32.445415,-27.724604,-110.73968,-55.93348,-53.974182,-50.439922,-52.25088,-99.96783,-101.50642,-166.38634,-175.59813
247,-21.826406,-39.97649,-74.477646,-45.14881,-90.061775,-57.24364,-83.88744,-123.141716,-52.93105,-179.52654,-89.75378,-120.218605,-132.97113,-36.6084,-35.626003,-87.334526,-94.54598,-34.659115,-91.174255,-31.081402,-41.75056,-89.10358,-55.587,-155.49188,-172.18117,-164.32262,-31.009256,-40.41908,-76.200905,-48.838432,-46.678932,-105.80163,-96.48521,-58.240692,-73.32605,-74.14812,-92.42392,-107.180305,-136.75464
248,-15.82973,-48.654236,-39.340103,-69.23916,-81.64199,-108.35848,-34.75351,-82.94357,-131.15422,-189.56918,-191.42395,-126.46066,-115.68137,-28.468098,-30.151123,-39.331944,-31.395294,-33.332325,-66.54628,-55.560585,-45.235962,-114.437645,-65.57735,-131.17085,-101.44347,-151.10654,-81.36904,-31.869318,-61.15658,-92.62864,-57.15169,-67.829124,-49.22856,-40.80451,-112.23496,-101.80166,-240.97353,-111.64322,-164.23578
249,-35.110428,-53.372288,-78.73586,-95.19157,-58.081573,-101.18885,-47.02154,-105.27074,-53.849403,-89.91205,-178.4107,-167.8228,-115.56134,-69.35913,-51.75045,-71.538155,-38.607742,-53.27229,-91.99739,-106.35355,-34.78968,-152.29448,-68.09124,-134.224,-115.53372,-150.68681,-28.054014,-37.61209,-87.35498,-66.782104,-75.580284,-133.01892,-65.40709,-55.74439,-58.473244,-99.47028,-132.54118,-109.86492,-121.927734
250,-22.734499,-47.505795,-61.945133,-70.968315,-72.24469,-54.594154,-79.20515,-68.65508,-117.80089,-47.063923,-109.098305,-107.775856,-109.14747,-69.02762,-30.3358,-79.39305,-38.30169,-31.855629,-88.5143,-122.82091,-41.015724,-129.213,-104.96866,-156.82329,-124.63932,-153.83481,-80.88417,-19.845482,-63.164814,-93.06957,-97.919235,-102.721756,-66.13748,-75.01518,-106.33498,-64.46933,-158.27234,-112.72298,-105.156265
251,-57.588207,-55.76932,-84.836075,-47.18287,-34.291023,-110.3257,-53.957706,-96.19907,-105.734314,-141.35315,-102.91672,-144.5913,-134.21259,-52.141747,-25.72066,-44.46697,-71.597336,-91.10474,-61.777122,-94.61236,-161.10083,-78.539635,-100.93225,-160.62617,-179.31494,-142.63058,-46.808884,-15.790465,-72.1647,-64.92895,-92.11791,-105.9668,-71.94818,-94.54285,-118.64885,-122.358154,-184.46419,-162.70921,-204.58943
252,-57.727196,-5.411536,-65.33227,-77.945404,-74.59349,-36.48471,-52.720375,-51.619537,-96.92188,-130.81728,-156.2203,-141.8853,-170.76338,-52.87006,-25.754587,-69.62221,-84.674225,-102.92282,-150.69576,-39.97284,-53.917137,-79.97764,-91.364685,-116.6098,-133.56657,-123.98576,-24.324669,-57.106277,-71.36892,-53.804447,-43.190044,-131.56488,-122.677475,-30.765696,-85.04646,-176.64487,-141.34323,-138.49043,-156.94113
253,-60.34688,-53.937675,-61.060616,-54.12225,-46.626766,-56.932804,-79.209435,-99.58003,-95.586754,-128.45326,-144.03157,-98.25397,-176.4718,-40.519558,-31.259775,-54.95403,-74.869965,-65.775116,-27.750896,-55.37946,-92.29287,-143.78598,-61.638348,-109.28017,-132.91423,-150.8706,-21.17445,-29.731041,-61.5207,-76.07207,-59.967014,-116.44586,-76.61557,-66.668976,-71.88844,-103.29045,-145.87935,-197.0328,-115.05959
254,-76.541824,-43.16693,-71.15438,-80.06707,-42.22389,-116.01423,-43.800545,-131.0501,-130.53229,-98.00231,-201.4794,-136.68413,-137.31743,-58.964104,-24.514801,-72.10336,-104.3437,-61.945934,-39.05106,-40.55288,-35.951664,-86.11424,-61.376625,-144.86641,-127.11962,-135.96214,-21.101849,-53.88912,-51.231133,-64.650986,-43.0409,-121.78474,-114.698456,-57.12282,-112.77041,-187.16937,-157.47913,-156.37204,-101.285645
255,-50.797173,-32.215786,-25.041672,-56.82181,-78.292496,-66.16374,-37.150826,-143.9513,-160.93172,-91.897964,-124.35799,-112.47055,-119.992485,-50.49527,-51.00673,-76.78745,-74.89757,-66.51384,-83.457344,-98.03983,-85.61819,-107.24678,-96.2165,-110.28111,-133.57419,-117.251686,-21.02524,-42.183502,-51.903828,-65.51189,-110.70455,-46.10383,-77.61079,-89.96686,-82.47994,-74.34536,-238.8377,-140.32698,-124.7721
256,-69.61261,-42.74457,-74.848015,-97.75674,-48.263767,-67.10719,-50.207527,-123.69839,-49.055584,-80.12793,-187.0727,-127.01604,-152.4468,-24.172745,-22.997652,-60.113384,-71.771324,-58.07823,-87.984764,-82.97902,-79.23791,-82.05022,-109.3356,-108.78882,-101.3846,-183.28563,-88.27722,-28.683914,-44.154552,-30.82198,-32.00995,-77.31075,-119.559975,-81.534035,-118.44564,-62.933186,-242.24953,-170.8702,-123.16222
257,-34.44559,-30.954533,-85.96045,-92.89374,-41.544556,-86.62583,-84.11761,-55.822968,-101.91523,-62.817966,-106.16116,-174.2871,-165.50848,-48.528465,-19.042322,-63.223618,-84.01145,-69.05737,-67.68538,-130.81085,-60.37012,-54.06543,-130.70003,-149.24742,-160.24472,-190.94148,-26.618675,-17.874556,-51.619415,-40.016685,-87.3337,-32.037186,-58.7,-77.66113,-119.09174,-160.99966,-147.36281,-129.775,-174.52716
258,-77.35209,-40.55809,-68.56465,-81.68046,-66.03485,-64.952,-77.793785,-48.04731,-90.251945,-143.95413,-97.168594,-145.21913,-160.95581,-87.409096,-42.39411,-47.16022,-77.24397,-47.727966,-90.904495,-35.911243,-132.9594,-110.69087,-152.14734,-188.47018,-124.66254,-134.3662,-32.06678,-11.544363,-33.156628,-88.895294,-33.18495,-109.97888,-114.35164,-157.345,-67.175285,-60.72585,-201.95554,-114.46845,-177.70724
259,-54.370396,-19.582521,-69.93117,-94.123795,-62.63019,-60.693977,-126.345345,-96.46988,-155.82414,-52.606342,-152.84354,-129.16846,-179.36124,-40.966988,-23.747726,-63.291645,-71.441605,-68.5437,-103.391556,-41.107258,-53.30119,-83.66627,-70.17696,-98.64481,-95.094604,-133.63095,-45.87058,-15.457123,-35.222343,-71.42141,-89.71697,-47.374817,-68.69115,-65.73907,-129.91338,-130.02986,-104.27114,-131.08493,-161.4451
260,-44.170467,-28.595491,-59.41618,-106.07526,-96.60243,-150.02505,-87.8517,-74.82935,-74.17352,-77.67491,-199.95601,-115.52524,-124.800804,-61.81746,-31.27677,-78.392044,-26.62973,-60.3421,-49.471077,-67.51798,-42.1824,-41.59638,-66.334435,-170.5522,-102.73332,-126.73465,-80.48817,-22.916912,-70.020874,-60.174786,-36.457592,-148.0323,-67.86161,-36.55446,-43.372402,-183.08838,-160.9513,-150.05515,-157.10468
261,-47.223637,-19.21026,-88.39718,-99.23785,-72.01494,-80.68999,-63.933624,-79.20875,-57.25853,-95.58844,-111.874855,-149.14322,-181.80855,-45.362194,-36.577663,-54.179256,-95.256226,-98.61539,-92.09762,-67.24279,-71.93768,-49.73173,-104.5424,-210.20564,-144.84332,-246.87865,-82.20873,-19.97439,-47.13593,-77.34587,-70.389786,-123.044106,-93.963936,-130.33612,-51.957375,-61.97597,-163.37752,-168.69806,-231.16542
262,-91.959015,-37.54882,-60.20337,-55.487637,-85.26317,-45.85391,-98.14327,-95.56798,-51.59515,-93.286415,-140.85947,-143.80022,-120.31486,-74.03322,-31.775896,-63.165005,-46.123684,-48.475403,-96.5067,-54.590427,-120.43131,-44.290993,-88.94889,-131.72115,-125.324066,-127.49183,-26.328024,-21.420174,-46.633892,-79.495346,-64.35707,-64.81147,-50.797096,-73.82725,-63.271248,-66.30014,-157.78247,-110.7297,-144.88309
263,-19.755913,-45.673546,-70.741684,-51.997112,-54.330166,-73.150085,-57.8518,-88.57661,-44.18689,-115.96253,-106.021904,-103.02161,-114.38187,-39.32735,-32.300076,-58.509033,-44.248993,-102.52083,-67.06252,-52.464443,-60.83021,-74.930565,-111.34797,-230.66908,-170.23831,-134.74606,-44.778687,-25.505754,-54.21955,-35.169914,-50.410374,-71.59288,-70.3124,-37.38444,-217.19917,-159.95633,-149.10364,-172.36761,-139.49829
264,-56.442455,-56.97176,-18.470621,-45.24847,-40.97025,-64.48593,-49.676437,-79.25746,-44.474834,-133.8443,-127.26565,-109.691635,-143.7738,-67.25043,-26.902859,-109.87902,-65.36971,-24.131441,-95.52701,-71.50395,-110.03654,-98.98737,-70.06133,-91.48695,-113.177,-147.83667,-42.706642,-55.846325,-50.666245,-64.11894,-109.21625,-105.43537,-99.44334,-79.82378,-51.420635,-108.734314,-161.95206,-164.84618,-155.70122
265,-93.0705,-15.934081,-63.746002,-67.33384,-129.88878,-37.67961,-68.0585,-51.589767,-86.900246,-98.80726,-157.90004,-120.505615,-120.856606,-44.979298,-27.280775,-43.504936,-58.449615,-57.613415,-43.773773,-77.48024,-96.81587,-57.18073,-70.589455,-93.46768,-149.55403,-131.77876,-31.148169,-45.26782,-52.08824,-45.94661,-57.975883,-83.34919,-33.91781,-69.70983,-65.90047,-80.443405,-107.64731,-88.530846,-154.55856
266,-76.722046,-50.856644,-24.749935,-95.39606,-40.55607,-45.915424,-53.409916,-50.532906,-102.77388,-142.90463,-201.43883,-119.24041,-133.87634,-89.687195,-30.677757,-63.852825,-50.153,-46.784084,-76.91527,-86.697495,-35.924885,-61.71769,-162.73544,-228.11626,-119.939224,-171.68333,-64.927216,-31.04394,-45.871777,-56.46686,-67.7704,-102.19214,-71.163216,-59.3604,-74.93231,-68.70983,-115.564125,-114.82081,-149.70905
267,-28.339846,-42.235558,-40.126743,-109.233864,-80.73832,-124.070786,-56.53752,-80.97775,-83.82707,-79.6809,-145.65913,-177.90167,-108.99575,-26.85984,-25.773174,-24.613771,-47.261723,-98.92179,-99.39004,-88.97066,-74.55911,-107.36781,-122.430565,-121.76649,-106.0288,-191.65384,-23.424246,-34.055054,-49.04263,-62.44396,-31.398298,-92.95474,-77.804344,-45.470764,-42.759373,-89.50541,-173.50426,-134.24716,-135.45248
268,-43.804287,-46.229725,-47.936234,-89.28309,-55.991295,-79.6867,-41.758595,-52.90704,-81.17885,-49.660664,-144.08716,-138.31215,-117.01144,-55.928726,-51.748257,-72.75399,-77.00053,-98.04368,-52.53256,-121.09366,-76.58568,-118.47574,-76.51752,-157.7878,-146.94554,-147.33702,-47.932373,-46.67933,-42.6489,-32.402103,-98.99587,-112.64583,-108.36763,-82.439835,-57.538612,-48.155594,-185.4257,-113.10687,-139.67831
269,-65.16017,-10.125013,-58.917046,-56.31016,-31.617418,-67.31012,-40.323803,-73.413475,-87.72302,-33.748478,-99.67869,-110.472916,-157.29326,-65.749054,-17.212618,-75.71232,-54.65171,-87.34908,-71.39226,-59.91969,-110.799164,-184.1904,-61.422043,-238.11649,-144.72314,-173.18983,-59.29221,-17.971876,-67.033745,-34.46125,-79.21344,-132.63005,-97.36843,-62.285965,-125.26474,-104.07144,-121.73631,-118.67642,-125.11711
270,-49.804344,-50.567806,-72.24352,-48.334732,-25.967602,-100.032875,-84.10014,-94.11008,-116.45962,-166.64888,-152.4384,-120.8636,-126.77147,-19.484312,-37.71625,-76.39755,-93.90591,-78.359825,-43.881565,-91.64021,-91.21455,-97.85542,-69.87673,-185.59268,-102.51578,-151.64064,-59.930378,-18.231892,-59.419434,-65.96879,-97.3517,-92.998695,-55.627094,-58.14238,-102.14926,-91.13078,-186.1603,-139.6007,-142.969
271,-35.239014,-59.238945,-56.201885,-58.593033,-69.50732,-106.84135,-103.75012,-137.1871,-66.44575,-86.727486,-104.943886,-194.64474,-110.84882,-17.387878,-29.972866,-58.63647,-24.927406,-69.51631,-73.04146,-51.57242,-77.37462,-89.96596,-46.072693,-168.11705,-140.16989,-108.12574,-21.364433,-19.569431,-53.973846,-39.981205,-48.742348,-106.81422,-123.8766,-55.653423,-143.78723,-78.36997,-108.82285,-94.33073,-177.16003
272,-17.510336,-17.118847,-63.245678,-57.390057,-54.97149,-63.247692,-32.22777,-103.02464,-110.007,-161.79396,-198.52568,-123.10383,-175.35022,-47.765358,-40.75508,-36.80988,-31.299643,-47.133343,-72.0526,-51.122597,-46.281788,-53.86066,-45.663723,-118.19724,-135.55064,-137.03725,-17.445171,-31.195024,-53.992912,-47.752987,-37.295258,-114.099525,-60.959877,-49.241203,-95.7508,-136.50812,-194.23503,-143.95706,-148.78586
273,-83.09235,-49.6318,-59.06184,-81.35273,-53.0953,-39.89415,-101.69668,-90.965355,-114.72383,-101.084465,-153.67154,-184.69196,-228.49973,-45.923965,-50.234604,-82.05462,-70.36857,-89.6079,-95.89689,-70.55825,-163.1789,-118.02143,-84.26932,-127.98665,-117.29959,-115.92777,-30.891344,-45.627827,-56.94825,-82.18501,-49.169266,-72.95538,-77.4753,-73.200645,-50.986336,-130.27937,-165.85352,-123.89397,-184.55563
274,-4.9947047,-47.40292,-85.990875,-43.666122,-115.76691,-51.372322,-56.89114,-143.68095,-73.224556,-64.22433,-126.81839,-88.959335,-156.62863,-56.79821,-27.823454,-53.82719,-113.90055,-92.93717,-129.69455,-68.15783,-67.73617,-55.08385,-169.96146,-160.67958,-154.10555,-135.12779,-20.476158,-46.0233,-75.02549,-83.54731,-50.576797,-103.70423,-51.86474,-36.89912,-97.984535,-88.75055,-135.50836,-101.26185,-188.57219
275,-65.150246,-26.220045,-77.50598,-54.697002,-39.76294,-115.99527,-66.48801,-85.83308,-172.86612,-74.007324,-216.14551,-151.33115,-163.0238,-36.92289,-31.549818,-72.429474,-28.221157,-85.88593,-39.988297,-142.47894,-92.10692,-52.144775,-43.343803,-195.48764,-128.48854,-116.34917,-34.402966,-55.069725,-77.868324,-56.882416,-85.24808,-93.39824,-89.47198,-122.60982,-49.860992,-90.058334,-143.35222,-171.53818,-170.90701
276,-55.606663,-36.053795,-63.73827,-79.57513,-66.5564,-108.0233,-82.45754,-88.85068,-92.21136,-106.58623,-132.168,-184.16743,-126.75258,-56.160275,-55.00313,-61.343548,-44.894268,-85.90231,-53.37067,-74.585365,-70.03025,-59.724434,-63.466045,-174.00552,-109.997856,-117.256325,-25.622433,-18.660019,-61.378883,-51.880466,-37.699234,-114.78267,-125.61634,-68.66234,-90.42959,-80.925476,-140.3766,-178.49506,-140.17732
277,-25.654766,-56.108288,-76.36158,-77.55669,-82.0152,-65.239456,-44.041218,-59.78233,-71.018585,-133.19647,-116.71432,-144.67572,-145.56734,-47.33322,-32.5179,-68.51439,-96.00245,-66.21699,-150.71045,-92.7274,-62.215878,-81.53362,-76.54515,-158.60503,-181.21214,-122.2896,-54.35343,-21.335669,-57.30447,-86.80381,-98.36446,-68.19684,-91.90489,-63.66689,-153.44128,-165.94266,-128.5397,-167.83978,-144.05621
278,-36.762142,-39.58256,-44.53425,-43.648453,-43.704147,-29.235033,-38.998413,-112.04661,-73.67159,-131.71556,-150.47784,-124.27245,-136.61922,-67.39031,-28.326384,-85.40448,-42.730312,-65.51956,-73.83119,-31.126606,-45.236576,-151.5422,-95.04766,-190.93616,-140.88698,-110.164604,-26.115593,-13.31707,-62.63606,-90.511086,-43.099247,-95.56663,-48.336838,-80.1607,-121.54862,-118.858665,-147.53758,-108.155,-136.27733
279,-45.270603,-20.512482,-36.675594,-37.033627,-108.0059,-35.73386,-73.67646,-106.67511,-117.38212,-154.23293,-119.69918,-89.82905,-105.82981,-35.641068,-24.783693,-69.85887,-46.27475,-76.95074,-65.15004,-67.795555,-47.18485,-93.21258,-48.756897,-128.49936,-139.80351,-163.40395,-50.173214,-16.338783,-58.87889,-77.90124,-122.77684,-38.480732,-64.92684,-66.55594,-72.2519,-57.866127,-204.74121,-188.19562,-152.58455
280,-83.42875,-6.309207,-52.690876,-79.98888,-62.63641,-67.495964,-79.78505,-41.65431,-135.00461,-110.38564,-107.650894,-101.40092,-115.19778,-42.495934,-34.36126,-101.71513,-44.60358,-84.27866,-73.63269,-78.333824,-118.726715,-49.853554,-114.660545,-114.923546,-122.620285,-142.3584,-42.493355,-50.96526,-36.326237,-70.583084,-35.07777,-55.0599,-62.05293,-70.39969,-91.84754,-98.09829,-120.98668,-101.717804,-114.935265
281,-15.208164,-18.489578,-68.66736,-62.276814,-31.234484,-66.96031,-41.55673,-55.97197,-170.2992,-99.41176,-129.12234,-193.9516,-161.2417,-64.57345,-37.142197,-85.420135,-60.022083,-84.84677,-101.29167,-70.61007,-85.40939,-50.779797,-57.354794,-148.90501,-162.28703,-111.699,-30.083662,-28.930872,-37.66446,-36.83074,-40.734035,-80.61779,-98.356224,-66.26823,-86.81568,-99.24361,-137.80783,-116.84332,-149.2438
282,-91.129654,-35.317223,-68.880905,-45.01414,-107.79278,-42.07458,-40.957058,-105.7674,-106.77598,-122.18151,-131.95052,-193.76122,-130.91557,-58.273586,-54.37707,-52.1687,-102.782,-71.8989,-67.19726,-97.13044,-55.71443,-191.40375,-90.345924,-175.80905,-122.94598,-222.84563,-32.208492,-57.959755,-50.506355,-89.39394,-61.60042,-140.304,-85.51909,-74.764725,-79.12484,-121.47802,-122.5415,-109.64747,-143.45045
283,-62.68993,-9.084292,-67.92988,-60.546936,-61.31706,-82.08474,-69.733955,-70.09529,-60.897106,-45.447666,-143.08719,-139.52954,-120.57445,-78.79722,-31.291021,-71.39318,-47.928818,-111.307655,-145.30164,-137.99255,-62.37493,-53.3667,-99.12471,-164.16176,-142.91968,-109.17418,-61.4644,-10.140876,-57.08274,-59.0175,-62.04271,-52.05791,-79.31332,-68.02073,-80.64942,-99.39006,-169.72137,-110.03644,-195.5671
284,-46.868057,-35.95578,-57.078568,-58.821964,-21.108578,-117.77773,-101.31275,-82.13738,-86.1619,-64.14064,-183.47787,-139.44814,-171.504,-47.60721,-26.146036,-69.973724,-99.51576,-69.04814,-102.98647,-105.11506,-94.88826,-118.13224,-41.452557,-176.12143,-124.70477,-186.64877,-75.637505,-21.573647,-59.469387,-98.79762,-53.45073,-82.886475,-98.2794,-52.036785,-63.1737,-48.989574,-227.6582,-121.75028,-159.76013
285,-36.576794,-57.373463,-86.22976,-59.897552,-36.755043,-61.45802,-63.046474,-81.398056,-57.799366,-113.62228,-111.00548,-139.14961,-119.90097,-38.187065,-54.464626,-64.80039,-38.271816,-94.95528,-162.04196,-102.02029,-101.42065,-98.59838,-57.584515,-155.58792,-188.29213,-185.06837,-31.177887,-23.045898,-60.579563,-36.002953,-90.97915,-71.03331,-43.93238,-60.913433,-56.006374,-69.784584,-168.16278,-229.12506,-139.97568
286,-31.781965,-53.572826,-38.742134,-57.541515,-50.324226,-80.61228,-51.06283,-113.90681,-161.15787,-49.85727,-122.35491,-149.15422,-185.65604,-32.107845,-38.967796,-66.64463,-60.61858,-38.426277,-35.22822,-58.765327,-101.91118,-102.056915,-78.857544,-174.82207,-195.02402,-168.13089,-46.776447,-28.89361,-90.36572,-34.754528,-100.02408,-123.32879,-42.08722,-53.03675,-98.44889,-86.75957,-131.82814,-157.68338,-110.436615
287,-5.340127,-6.3862734,-49.240536,-42.057697,-43.71182,-95.05883,-94.781746,-51.023746,-96.54376,-121.500404,-233.06131,-155.95605,-139.55168,-92.69843,-32.8714,-41.69896,-83.30328,-89.870674,-50.132923,-132.06459,-63.566555,-119.34434,-101.798904,-146.55373,-103.77041,-110.120735,-89.138016,-40.31589,-47.183372,-73.60528,-49.721336,-131.84293,-160.36469,-74.845276,-84.8622,-91.498474,-179.9989,-102.80698,-134.76904
288,-85.59288,-54.732674,-57.84881,-42.664562,-38.136402,-51.982727,-60.841473,-92.66204,-107.98869,-152.99612,-116.36723,-125.299904,-152.92598,-22.062574,-34.129498,-28.854074,-41.49455,-111.3061,-69.28021,-95.207375,-86.079254,-103.54107,-149.19075,-144.57095,-170.42636,-172.4106,-43.453693,-18.653696,-65.452995,-97.675835,-37.931637,-86.75912,-92.19824,-59.13773,-167.19365,-112.6476,-133.95322,-132.5256,-116.44591
289,-43.599735,-37.43672,-77.25766,-55.75771,-42.68229,-66.21909,-114.80016,-83.54087,-86.358475,-107.593414,-182.5307,-126.540184,-195.4378,-87.12338,-31.352922,-94.45,-103.82318,-74.32978,-80.71306,-43.244446,-64.16402,-62.14262,-173.2488,-98.5853,-159.50084,-115.99868,-46.593742,-24.558804,-63.10728,-100.63984,-35.776188,-114.38717,-49.001556,-55.174454,-80.51775,-76.283646,-164.36913,-123.2685,-171.38202
290,-45.869392,-53.52453,-54.02308,-101.61208,-43.575924,-89.632545,-108.04557,-52.07963,-63.61344,-133.68054,-167.96413,-181.93675,-162.22424,-62.850574,-26.84961,-65.65396,-36.654343,-73.124626,-73.24482,-39.508648,-29.60372,-144.41718,-76.18713,-139.58621,-152.08449,-177.698,-36.1833,-23.039896,-47.724255,-84.87993,-89.163055,-111.28768,-82.509995,-116.603874,-64.85155,-62.74733,-103.20895,-164.60594,-226.8447
291,-45.7579,-38.519913,-41.441395,-63.928387,-91.44192,-68.38961,-67.680504,-49.64453,-176.57803,-92.761024,-144.82474,-131.31497,-147.66853,-40.22753,-28.122978,-51.673504,-64.89979,-103.58058,-79.98659,-42.750446,-32.56775,-109.209,-66.82551,-152.79553,-120.21127,-113.75062,-13.887991,-7.0815682,-77.3901,-61.78487,-77.11913,-156.8862,-88.73062,-46.40791,-100.53973,-65.98087,-200.52722,-92.74613,-112.342674
292,-12.298379,-31.494865,-86.127625,-78.785355,-97.30202,-56.42613,-74.677284,-76.93624,-124.450554,-54.910423,-96.49245,-156.4942,-165.02103,-84.991554,-43.785366,-52.904255,-42.116356,-37.161205,-87.36912,-71.37824,-136.59612,-49.314358,-93.57241,-171.93196,-115.76856,-156.81331,-91.26868,-19.975576,-36.39017,-45.28345,-93.4661,-63.871525,-45.86981,-43.018353,-76.61566,-90.40574,-133.84087,-163.80717,-125.15388
293,-67.72081,-57.88057,-82.193184,-39.486576,-91.76948,-112.15691,-48.890266,-115.93789,-95.8472,-73.308136,-137.99396,-93.47873,-125.71055,-43.363205,-27.990593,-60.16203,-64.07569,-87.5951,-37.98062,-82.53122,-46.723347,-139.19955,-129.59357,-127.419914,-199.02637,-161.6473,-58.20184,-23.465343,-74.007195,-33.232136,-60.184902,-77.14263,-89.43744,-82.20381,-73.31037,-76.22017,-200.71906,-115.00877,-180.9143
294,-56.440475,-28.494736,-63.54066,-52.443447,-47.21779,-91.353546,-81.66454,-72.785576,-103.29255,-45.642155,-142.8216,-78.407394,-101.997406,-60.912003,-36.866592,-75.33361,-77.57862,-33.601784,-78.8869,-111.1282,-57.790985,-57.98788,-70.17078,-135.9202,-124.05289,-124.0738,-35.61674,-17.080973,-85.73732,-86.07712,-67.4312,-98.966866,-70.886,-80.79477,-111.68524,-121.85148,-107.7307,-165.98917,-131.84497
295,-11.868318,-37.90268,-61.367653,-42.70983,-54.85602,-60.611458,-36.257996,-71.758194,-56.16225,-86.2175,-121.6179,-100.05777,-119.857025,-37.061054,-29.952486,-64.80103,-112.66896,-85.4277,-111.5103,-56.329662,-159.82121,-83.1573,-148.53816,-155.24654,-122.76749,-156.3579,-87.27795,-17.856232,-36.777576,-86.36502,-72.20266,-109.64469,-67.09153,-63.70002,-70.90923,-62.3794,-123.108406,-147.60387,-120.52274
296,-48.44529,-11.2531805,-58.425995,-79.51155,-77.25377,-83.545395,-71.8315,-70.49128,-133.9545,-106.51459,-142.2465,-103.3462,-159.98909,-57.798534,-35.04161,-65.83374,-104.66617,-42.750217,-54.045948,-77.060585,-138.82184,-142.04007,-107.642166,-147.61319,-127.4348,-144.76118,-21.444674,-49.647846,-76.90835,-56.2409,-49.339695,-116.31581,-105.58881,-59.350895,-52.995316,-101.20004,-125.83023,-157.70703,-115.469826
297,-53.59676,-21.36844,-65.38239,-71.53356,-63.14459,-54.910465,-117.92155,-80.24947,-99.94305,-128.90749,-234.06712,-135.05452,-164.79,-81.28433,-27.502913,-74.64013,-55.29281,-42.00903,-75.0585,-165.42859,-38.95903,-109.70031,-64.842575,-196.39337,-137.01053,-118.06294,-23.171385,-18.114855,-34.722996,-37.455063,-55.551033,-100.25951,-71.43788,-85.03121,-148.8887,-91.02254,-138.0376,-117.33358,-141.79434
