,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v60_seed_0,Reacher-v61_seed_0,Reacher-v62_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v60_seed_1,Reacher-v61_seed_1,Reacher-v62_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2,Reacher-v60_seed_2,Reacher-v61_seed_2,Reacher-v62_seed_2
381,-54.717873,-38.846382,-79.75945,-45.403538,-72.89395,-67.36479,-70.39028,-83.07095,-116.37412,-107.41555,-61.286728,-120.35855,-83.596756,-69.34664,-52.37272,-57.094906,-50.24381,-83.134705,-97.26621,-61.36074,-121.39568,-40.347122,-105.26364,-89.08004,-129.84781,-95.044785,-19.446419,-11.777798,-57.80538,-32.189297,-83.873245,-120.17207,-86.99155,-65.45575,-75.759384,-97.684135,-69.00638,-43.834274,-88.40058
382,-41.720783,-32.46846,-63.248775,-60.601124,-35.433235,-49.95818,-82.26068,-45.62651,-168.51459,-145.2759,-94.87576,-129.54842,-141.09114,-85.63684,-46.961567,-58.969563,-63.477234,-27.872442,-42.190712,-58.65967,-46.649563,-185.44771,-50.868126,-93.373085,-113.7815,-193.09604,-74.475716,-39.120033,-60.759724,-51.19917,-45.58492,-144.38396,-58.339336,-87.32727,-61.45757,-80.95692,-153.24948,-46.746857,-112.97051
383,-20.230045,-30.482224,-50.0363,-62.568226,-39.65846,-55.62833,-115.72359,-92.79642,-117.040565,-114.83085,-98.3581,-73.25184,-140.80763,-48.898396,-49.92033,-43.114563,-26.920734,-56.314182,-109.80922,-61.0319,-120.713234,-65.02519,-49.175064,-95.62806,-107.39359,-79.93083,-87.891045,-24.693804,-24.51892,-29.647839,-108.72591,-135.97946,-40.286804,-77.1443,-137.94415,-118.67776,-86.43373,-70.06319,-79.33823
384,-72.90906,-50.9499,-52.43979,-87.30872,-32.273495,-63.83605,-118.550514,-84.33197,-155.33084,-56.65723,-174.69336,-58.60968,-156.78203,-80.994896,-31.51537,-41.31131,-91.01825,-39.278862,-133.47398,-45.438065,-47.467964,-144.31392,-58.71517,-104.99775,-80.29862,-172.91966,-54.338993,-17.647196,-72.95566,-88.97225,-67.26317,-90.431755,-91.560555,-40.825363,-96.33586,-127.82142,-198.05098,-66.26741,-74.599785
385,-37.59514,-9.090952,-66.59941,-52.73946,-87.3923,-103.196465,-83.799034,-100.7625,-111.613594,-105.40301,-98.53444,-66.664185,-122.59083,-41.86646,-54.470387,-58.562576,-75.160576,-67.01777,-97.45669,-111.3656,-103.5257,-135.91264,-45.18099,-132.76947,-103.73467,-142.49599,-20.343927,-59.27041,-60.085064,-52.28345,-63.386288,-80.22186,-77.63147,-74.03792,-74.63815,-67.55005,-168.84895,-129.24832,-85.04162
386,-50.445038,-49.30776,-47.09398,-64.2928,-58.866917,-65.18821,-82.00345,-95.00851,-66.51266,-51.53605,-156.18256,-96.069145,-181.15971,-44.543594,-42.754147,-89.25771,-72.20486,-52.984715,-63.180393,-79.29209,-118.4659,-47.57772,-127.60328,-176.3922,-61.370064,-95.62193,-24.517143,-23.907412,-54.674206,-50.228424,-43.677612,-101.120674,-57.950092,-75.71457,-106.1712,-101.96322,-115.00886,-84.38311,-96.47426
387,-73.80165,-28.612566,-56.63221,-45.285892,-64.72541,-35.567505,-54.525238,-52.92519,-146.2478,-121.62909,-126.225105,-121.46703,-124.60872,-80.93864,-47.749516,-43.501045,-25.708147,-51.567757,-56.473625,-124.29436,-46.531624,-53.747475,-138.18666,-127.15997,-105.879036,-160.93948,-31.556578,-27.786163,-65.439514,-80.47068,-23.917776,-87.40121,-94.26943,-105.898506,-116.47247,-126.47693,-69.24731,-121.57068,-110.76775
388,-81.91706,-27.94959,-77.72024,-40.087337,-82.34821,-104.54848,-108.35792,-69.53688,-46.213963,-57.08313,-127.53267,-135.98253,-112.67286,-87.578735,-42.52716,-40.462402,-57.119022,-28.811668,-87.802376,-78.25682,-69.5623,-146.67303,-75.68002,-174.66682,-70.363945,-205.4462,-74.6885,-54.4156,-78.448616,-58.132572,-52.128227,-87.28022,-95.52245,-53.944557,-55.78707,-41.02039,-69.762474,-114.83513,-69.98665
389,-83.557884,-12.00568,-47.559788,-75.08132,-57.654083,-34.130035,-60.692146,-95.438614,-136.90948,-124.50226,-138.74277,-116.83926,-152.90543,-65.13017,-53.094044,-44.1122,-79.33647,-72.79468,-68.45817,-60.941643,-68.24382,-84.29192,-114.07299,-155.77869,-94.4348,-121.31742,-38.66755,-44.757893,-57.480587,-27.143923,-72.73922,-73.9052,-51.376,-62.74535,-111.38058,-141.88716,-100.47024,-47.6111,-140.40099
390,-58.407394,-31.911598,-59.541557,-95.86656,-36.051414,-59.345886,-57.22091,-67.61589,-82.7428,-64.629906,-104.93095,-135.55223,-135.28171,-78.53341,-47.57261,-89.80263,-26.017614,-44.273666,-33.73961,-70.89429,-94.32072,-58.169872,-96.91464,-170.6576,-102.95385,-103.11804,-24.799633,-30.772564,-73.35195,-46.982037,-32.25935,-152.49167,-64.784485,-74.700096,-45.120205,-101.45946,-133.74435,-53.77634,-99.072754
391,-59.65891,-59.064476,-68.907135,-47.843315,-81.78905,-68.803444,-106.30367,-106.710945,-52.468426,-104.3567,-185.9533,-99.53996,-183.76614,-87.692635,-49.288082,-78.97653,-79.09152,-28.318718,-43.833637,-51.058258,-143.90999,-89.11164,-132.71463,-95.70824,-110.51476,-116.71959,-34.945454,-15.043194,-42.798477,-32.5878,-79.59935,-45.795345,-79.42083,-56.5056,-117.291016,-75.774216,-73.589,-107.23216,-96.95332
392,-58.7004,-37.719315,-54.926212,-94.259735,-64.4207,-109.93001,-95.39614,-58.618824,-64.13572,-65.45546,-144.81384,-106.02832,-124.93741,-90.31206,-44.85841,-68.259094,-90.040535,-51.53132,-78.75192,-103.71721,-73.26259,-85.981606,-105.30484,-173.59676,-65.647484,-183.6973,-28.480085,-24.45604,-56.717438,-83.175995,-59.912537,-85.143745,-44.993904,-113.25632,-137.46048,-93.436874,-146.03766,-62.082413,-69.95334
393,-37.931778,-56.084015,-57.840607,-38.694725,-98.69474,-110.11298,-40.084682,-94.723495,-62.17135,-94.263695,-76.86557,-88.67671,-137.80302,-59.396454,-41.885277,-92.19574,-84.476166,-67.034935,-56.878387,-100.20314,-52.212803,-55.995083,-102.67378,-130.58177,-86.851585,-183.15645,-14.66185,-56.209225,-101.10188,-26.794666,-46.72017,-103.08773,-85.364136,-62.17336,-184.92502,-143.98526,-183.36728,-88.04053,-216.29938
394,-22.39038,-12.937077,-43.843456,-75.776855,-64.63837,-49.537018,-68.31748,-92.56784,-92.665115,-140.72191,-59.433628,-112.34897,-69.38776,-64.242775,-47.209694,-34.981052,-92.449196,-74.49416,-62.228355,-96.49102,-72.677216,-102.31831,-100.60279,-192.81773,-112.54601,-133.58745,-29.467113,-56.113117,-61.250065,-46.427116,-66.67203,-80.45187,-89.10044,-93.756325,-58.251686,-94.78686,-67.21649,-60.20414,-83.66297
395,-81.01187,-21.088736,-61.269016,-92.8761,-79.910385,-69.29905,-50.847385,-97.680626,-109.185646,-73.89014,-117.44726,-79.14153,-132.93451,-60.697514,-28.952665,-43.60771,-81.04971,-93.132324,-79.35701,-39.774372,-118.38187,-92.65725,-118.32441,-140.39473,-118.92366,-172.92926,-92.61813,-32.36437,-35.189667,-94.86686,-63.663033,-33.150337,-60.485977,-85.746475,-129.63603,-121.14436,-192.32484,-85.26861,-118.64562
396,-72.4572,-58.100727,-62.824017,-37.170128,-40.668312,-99.51559,-81.82067,-105.80302,-118.71675,-175.01173,-133.38068,-77.93135,-103.09446,-76.620514,-43.66315,-28.104008,-91.48848,-96.72469,-79.78686,-85.86636,-100.41019,-49.259995,-82.02056,-87.43594,-80.20486,-139.96066,-82.74831,-55.8183,-68.7259,-30.30976,-61.132557,-29.27525,-77.459984,-64.18985,-100.4314,-133.15218,-101.34959,-152.39021,-74.825935
397,-41.62304,-31.672852,-53.62941,-67.21678,-41.578335,-118.668655,-43.747177,-61.420177,-64.58076,-98.86021,-131.31929,-78.58554,-125.93097,-89.00708,-51.98888,-89.41921,-35.524635,-60.26918,-42.57913,-75.15339,-94.51475,-77.8642,-119.72765,-154.36133,-95.498634,-120.82727,-88.13048,-16.99575,-58.451237,-37.82797,-29.271507,-74.13904,-109.45437,-62.54632,-33.236725,-60.297886,-74.16527,-104.375916,-84.673355
398,-6.1394467,-36.633408,-68.10269,-94.40923,-43.019215,-80.40594,-60.51244,-64.52402,-124.58376,-86.268486,-97.9384,-133.55692,-112.903946,-90.33018,-38.95919,-45.839725,-41.17952,-32.22824,-36.082317,-91.42089,-87.67262,-136.71211,-81.62196,-110.03278,-85.2519,-88.184875,-82.28852,-49.879574,-42.911144,-50.03465,-47.574318,-79.314064,-69.814705,-64.625404,-62.190357,-70.78632,-136.7442,-75.22094,-140.37027
399,-11.540787,-56.511383,-80.05079,-68.397026,-42.253155,-85.18007,-68.16036,-47.875744,-60.47261,-100.25838,-101.38907,-176.88185,-98.799286,-84.546585,-36.811436,-68.087234,-57.195,-45.61914,-61.441193,-40.62362,-125.37014,-103.72732,-99.2571,-119.65623,-124.806564,-130.2242,-26.619062,-57.605637,-25.485367,-70.240395,-108.46984,-105.97657,-52.51152,-59.1967,-75.37265,-129.24944,-177.69243,-50.30049,-152.99426
400,-4.5162935,-35.075996,-61.524162,-82.26355,-38.166496,-59.05151,-70.771385,-61.882168,-144.44688,-45.055473,-83.11435,-164.1236,-133.80681,-75.24697,-41.06554,-96.94622,-104.86552,-58.343876,-57.62291,-81.82688,-108.80375,-110.77737,-73.27814,-215.31464,-68.0099,-150.6672,-86.734024,-21.95846,-65.14055,-72.609795,-32.358612,-64.68045,-93.50669,-92.71514,-78.18497,-53.952644,-62.586777,-91.048546,-120.34032
401,-40.08317,-32.43439,-58.27094,-8.846188,-114.49271,-77.27947,-91.27571,-50.74331,-90.73089,-46.711655,-140.5779,-71.027725,-103.67627,-60.5885,-44.41983,-88.667786,-95.35866,-46.95485,-32.09988,-107.66946,-134.5733,-170.258,-134.77986,-159.61507,-146.53313,-127.184814,-25.246979,-29.802134,-59.499596,-45.185543,-45.9608,-51.29431,-120.28596,-93.33499,-135.99905,-127.35693,-129.12692,-94.17619,-88.081055
402,-91.21158,-24.345146,-76.74852,-76.98133,-36.464916,-39.72117,-76.35734,-49.028214,-51.042294,-80.306015,-95.944916,-59.1295,-81.77733,-71.718216,-22.89002,-71.57149,-29.174208,-58.97655,-44.44652,-94.286705,-57.504204,-54.2099,-56.526043,-99.78101,-59.94919,-88.943344,-17.068253,-36.713234,-42.56454,-60.137154,-70.76186,-124.542496,-53.319847,-74.52361,-91.84435,-42.570545,-56.307827,-112.89742,-91.65419
403,-5.8582706,-33.02605,-94.000656,-51.485455,-79.049095,-85.0752,-41.5688,-55.854404,-46.494728,-88.96512,-117.30393,-131.86821,-157.23161,-88.651886,-44.202095,-75.905365,-70.043175,-60.28735,-64.30329,-63.394875,-106.179405,-102.54981,-46.005455,-68.21293,-98.62338,-132.59537,-57.397274,-14.141208,-53.610657,-85.79206,-110.29881,-52.62946,-94.04345,-51.383633,-127.74678,-92.92697,-233.95786,-94.704834,-105.22579
404,-32.70747,-39.88195,-44.44239,-27.578741,-34.841274,-132.8947,-56.274628,-128.53244,-91.66404,-120.45102,-104.125984,-101.6519,-72.08804,-79.797775,-49.39834,-45.42326,-67.00757,-66.229546,-35.87205,-85.87426,-106.94399,-129.2905,-70.653145,-203.75056,-78.663536,-86.18964,-27.744854,-35.254055,-31.197441,-74.856804,-33.45069,-59.40389,-56.22675,-74.49591,-52.29287,-145.8342,-150.92902,-77.14795,-82.31151
405,-30.994078,-40.21475,-48.246677,-93.72195,-84.11367,-93.857864,-59.82313,-69.94845,-109.97266,-55.294537,-138.82227,-86.80984,-119.23888,-41.446743,-42.186314,-85.85725,-72.99608,-44.831608,-60.685482,-72.14976,-92.89991,-102.21031,-87.65504,-161.68365,-113.069885,-132.77454,-34.8446,-34.75882,-55.51702,-111.68104,-89.71925,-63.42145,-40.220257,-59.153942,-87.108475,-127.85793,-87.352516,-53.24377,-76.67271
406,-44.406178,-28.241524,-51.61341,-96.608505,-66.81135,-81.64496,-85.32768,-123.18154,-177.28685,-85.35044,-88.27839,-127.638084,-80.024445,-62.802555,-47.014053,-48.55213,-50.105244,-81.1828,-86.968254,-89.34219,-67.267456,-174.7573,-58.373375,-122.01916,-117.276566,-134.87897,-63.41007,-12.323607,-68.784996,-38.686768,-58.6703,-72.02495,-47.173206,-61.650074,-150.40143,-67.85741,-131.28304,-57.65883,-84.14578
407,-52.18733,-29.595596,-59.254494,-80.87741,-111.46483,-91.5566,-38.774185,-82.76213,-130.36177,-50.495705,-96.864525,-86.25598,-118.93542,-79.88648,-32.61872,-41.58333,-101.079895,-83.14144,-35.164097,-58.89161,-139.04834,-68.92143,-48.136894,-123.6241,-154.97382,-95.443436,-31.762638,-34.837105,-49.979546,-79.727234,-51.427887,-127.47861,-36.64211,-64.25497,-67.74023,-41.035336,-101.42825,-122.85664,-121.52376
408,-75.63419,-25.441376,-45.69097,-33.93045,-72.75246,-107.385956,-104.62425,-57.07784,-137.87811,-132.49603,-128.27913,-68.78713,-108.28028,-66.80674,-48.43749,-52.029865,-59.31467,-75.68978,-75.05854,-56.980686,-54.859516,-142.58943,-153.15813,-80.42799,-152.59193,-78.966446,-19.554764,-36.212677,-42.691696,-46.1742,-30.71007,-113.93724,-34.489346,-66.9828,-152.35654,-121.04927,-129.31305,-80.434814,-105.81183
409,-67.1779,-49.597565,-52.632248,-65.52624,-63.512447,-81.89231,-78.292816,-83.54751,-149.7737,-192.44571,-110.56346,-77.91554,-169.42308,-86.688515,-43.825623,-55.0221,-36.976482,-93.231964,-92.68395,-43.300602,-110.746475,-101.749214,-50.54723,-117.7413,-93.53066,-67.62816,-93.123146,-49.68851,-61.184395,-98.51342,-76.10513,-94.12791,-89.37108,-65.312675,-85.86323,-78.55973,-114.06734,-95.517006,-96.693665
410,-49.007866,-15.6346245,-55.735313,-86.09607,-65.515884,-70.24879,-65.73343,-58.870476,-81.57114,-88.08984,-124.95145,-66.39733,-93.854065,-90.11047,-49.34799,-91.88187,-24.949606,-84.32311,-63.51549,-75.68809,-81.77328,-62.598976,-109.32092,-144.6967,-129.8424,-158.47653,-38.373913,-42.079136,-80.90256,-53.78079,-29.004457,-103.45071,-46.60773,-62.1405,-141.55533,-137.05214,-132.43816,-93.60921,-80.58074
411,-73.51232,-13.876918,-74.00021,-58.259884,-75.91861,-92.00287,-51.02849,-50.792274,-82.45215,-65.761665,-157.69978,-86.77576,-77.020226,-65.025505,-42.98706,-60.71823,-88.76719,-39.484173,-57.128536,-51.15265,-115.29224,-131.50494,-111.05871,-106.73984,-100.49136,-82.86303,-92.02186,-59.68445,-45.99645,-41.649807,-39.300167,-95.31159,-70.9655,-55.241825,-65.5598,-155.04314,-135.10292,-131.28133,-187.50732
412,-49.013447,-57.173813,-38.505524,-90.81898,-73.77377,-78.99494,-95.81636,-48.222515,-152.94492,-87.47945,-108.506546,-96.96057,-140.51672,-70.83145,-47.547592,-88.13651,-98.25571,-30.887074,-37.603863,-74.4131,-94.542244,-59.715714,-127.55038,-145.3446,-167.28172,-133.70197,-92.30479,-25.435804,-43.966244,-72.26935,-40.39543,-28.3509,-100.65981,-108.48365,-72.82586,-93.37769,-102.07287,-93.93582,-76.614296
413,-13.535183,-14.763099,-62.367386,-45.288113,-55.67552,-142.90591,-66.70867,-123.18576,-57.272476,-133.5787,-96.38446,-101.829445,-112.13752,-54.12346,-53.14352,-42.281937,-118.94511,-38.639225,-58.83798,-63.012314,-79.09554,-78.89743,-81.27429,-151.35881,-73.41819,-117.22831,-82.70351,-18.412897,-25.30871,-27.353594,-27.771534,-107.05938,-66.73371,-82.33483,-90.40751,-64.22665,-91.975365,-63.76655,-164.62547
414,-69.09905,-6.7963185,-47.617516,-81.17912,-52.969574,-63.5246,-83.689445,-89.19569,-205.19006,-49.94465,-102.787506,-81.953865,-121.84187,-91.429436,-47.05468,-47.2796,-104.246605,-45.75843,-87.17331,-84.75229,-137.87982,-100.81018,-72.30758,-91.29294,-73.362816,-96.629684,-32.32842,-22.558647,-37.21471,-27.065945,-57.10029,-135.77533,-70.868065,-118.02305,-112.524124,-124.07739,-125.151634,-138.94186,-128.66052
415,-30.229507,-34.582607,-49.020195,-83.92738,-80.37623,-66.17577,-63.556087,-98.008965,-69.78449,-60.573246,-103.85806,-100.975426,-165.48322,-78.280174,-49.357555,-80.99173,-108.3613,-27.604973,-71.007195,-128.51292,-123.871376,-69.50472,-112.69072,-71.05698,-92.11643,-153.14594,-92.263,-16.906649,-60.9249,-26.883442,-64.79513,-102.38454,-89.547714,-75.47094,-50.195057,-39.35911,-71.94895,-108.206055,-81.039154
416,-53.58814,-58.086544,-84.57488,-44.899727,-31.821724,-111.296814,-86.43187,-65.467995,-108.86353,-43.729767,-125.431984,-105.26864,-89.06674,-85.812775,-57.67051,-82.89683,-35.044796,-48.87482,-111.247444,-52.33545,-84.79652,-56.887108,-56.48106,-80.00615,-126.442726,-138.46643,-22.001238,-46.43231,-64.659935,-75.64753,-36.853134,-88.01393,-60.56916,-51.933865,-43.26293,-112.22909,-141.53601,-68.6462,-70.03444
417,-55.11656,-27.309444,-80.0959,-69.940414,-58.909798,-32.65216,-52.117294,-71.21214,-92.42365,-41.068146,-106.12892,-54.621902,-98.21045,-81.94381,-54.515762,-56.495216,-98.6137,-82.045296,-100.50534,-57.981834,-58.159557,-76.08307,-108.46387,-68.97067,-116.74667,-93.66806,-19.107513,-53.40121,-47.774494,-62.871532,-41.369663,-126.337456,-69.66402,-62.89052,-166.59875,-59.85493,-190.45766,-51.052517,-176.5185
418,-44.434654,-41.66699,-64.41831,-51.050327,-52.09501,-37.49317,-86.339806,-117.2585,-50.075714,-116.25201,-105.74646,-98.53013,-154.63939,-89.924286,-52.532684,-97.72789,-103.42396,-32.114544,-69.20764,-51.485035,-111.5657,-151.21149,-48.47333,-121.16216,-122.02717,-154.55513,-52.12719,-12.320727,-72.26528,-87.060646,-33.06699,-124.99354,-97.86579,-61.598396,-63.375572,-87.23313,-42.667988,-99.64375,-117.79955
419,-73.63173,-10.334699,-47.86754,-67.66213,-47.0546,-46.74354,-77.44066,-69.64643,-130.07655,-84.40572,-156.68079,-90.10869,-150.34729,-76.81041,-39.651077,-86.448204,-96.99178,-100.100716,-48.65749,-118.85962,-50.39388,-88.25548,-120.490715,-74.40628,-116.93295,-104.997604,-11.451575,-51.552753,-59.71632,-80.17406,-43.84559,-49.080334,-78.68848,-58.63135,-54.799046,-63.02898,-108.16433,-119.39889,-88.817474
420,-45.590042,-5.065015,-79.321365,-53.036846,-67.47103,-127.77801,-44.61773,-120.71343,-74.86993,-56.327614,-133.56416,-97.51234,-154.55434,-87.81042,-47.19074,-63.572803,-69.159775,-71.86433,-96.26694,-100.504845,-68.89068,-104.419556,-76.09566,-116.53087,-94.25949,-139.47745,-31.72855,-40.45488,-69.45377,-66.80851,-107.5385,-87.28618,-107.49624,-60.173637,-104.641075,-173.20297,-97.155,-97.117096,-64.84645
421,-35.41991,-27.299892,-54.227707,-95.143456,-31.924126,-68.98021,-70.53345,-51.6036,-102.0306,-96.95987,-113.46571,-88.849236,-156.7359,-52.373142,-49.36882,-46.777515,-68.442116,-73.35804,-38.899643,-130.6059,-47.197723,-49.563484,-126.4872,-98.458855,-144.96074,-83.5537,-69.38477,-30.85805,-46.162754,-44.310287,-87.02558,-47.41712,-66.51069,-70.55601,-180.04024,-94.719,-113.1542,-76.08939,-94.294846
422,-31.705126,-3.34085,-77.057434,-24.045174,-69.396965,-51.92933,-66.60622,-62.420135,-74.34269,-154.6867,-140.03165,-114.933975,-95.672005,-61.537403,-30.631033,-46.048096,-102.57411,-39.09845,-103.282196,-64.91176,-89.27301,-43.004066,-52.47267,-82.43881,-99.35582,-74.11029,-46.908638,-32.755295,-56.170933,-86.597015,-67.330025,-55.388817,-82.958374,-98.18975,-131.9928,-88.196144,-149.42987,-53.46799,-165.7258
423,-33.4927,-36.91637,-55.206474,-28.225958,-37.861065,-50.784348,-54.52166,-95.134384,-91.113144,-55.0324,-101.12867,-121.84041,-117.63354,-86.83801,-50.53157,-68.019196,-26.661325,-92.24979,-147.00911,-86.95155,-42.58067,-61.4365,-135.66566,-92.96995,-105.214775,-130.59671,-67.18186,-20.10257,-37.262833,-79.90694,-50.19117,-115.32672,-34.202923,-61.215057,-30.815838,-81.22591,-104.74976,-126.48817,-87.54064
424,-54.17518,-55.612976,-77.55739,-91.38996,-48.22021,-74.844055,-59.50193,-77.17392,-91.264465,-79.405495,-109.754845,-81.098526,-126.914246,-91.39056,-32.387894,-44.331776,-80.847664,-47.347794,-51.31659,-70.859505,-68.81494,-87.978134,-87.12514,-150.68866,-52.073917,-145.46771,-8.595859,-24.835241,-39.770405,-40.799343,-36.458565,-136.42111,-107.35253,-56.308712,-80.928986,-138.35225,-79.444,-134.78683,-113.81025
425,-43.103653,-27.624763,-20.512072,-49.910603,-82.29398,-145.35445,-87.09506,-71.81554,-175.16888,-146.97057,-104.136986,-94.86792,-140.74583,-70.3868,-32.735813,-60.71377,-99.76896,-51.655937,-111.214355,-81.03398,-107.43658,-107.37199,-85.365746,-124.46603,-158.32895,-141.70538,-90.40964,-48.058094,-68.52695,-29.537281,-48.19802,-43.016365,-83.60062,-66.372635,-141.81807,-128.74344,-82.24933,-71.92655,-122.8056
426,-33.59699,-40.209095,-44.418373,-88.93065,-64.93466,-63.28454,-54.228886,-130.57065,-93.31651,-39.650517,-91.40844,-99.132904,-83.8021,-92.48959,-48.030537,-94.61292,-29.263498,-100.932884,-39.246685,-102.63883,-101.50582,-101.598206,-60.4385,-91.9579,-103.06416,-227.089,-50.130795,-23.482786,-35.297905,-105.34961,-76.22612,-84.723724,-73.15825,-68.308754,-52.362236,-72.62414,-119.7183,-152.15305,-65.21196
427,-41.507156,-22.144693,-62.308846,-46.49437,-56.74361,-99.23562,-42.709354,-54.078957,-81.041954,-49.693066,-153.20775,-83.82915,-81.00094,-90.63815,-40.66006,-64.54493,-52.105156,-91.12809,-65.672165,-126.357704,-62.624035,-131.52284,-83.56565,-120.01887,-69.09135,-120.28618,-90.06654,-42.308865,-56.89293,-80.37297,-91.62151,-99.112686,-93.334465,-57.841576,-90.4864,-122.09534,-125.22997,-82.89576,-156.20018
428,-43.430363,-44.432026,-78.9136,-66.90508,-30.25181,-78.64091,-91.66274,-103.54623,-166.03612,-111.066475,-81.4463,-134.73459,-121.12647,-86.392624,-41.840477,-51.618053,-27.838486,-37.387146,-121.837975,-50.698627,-72.65638,-57.552002,-116.83619,-176.11871,-113.9933,-78.57025,-75.7168,-31.077301,-39.854485,-51.13745,-104.36963,-113.29324,-57.505795,-106.20104,-123.0452,-142.17911,-99.35662,-141.19476,-158.00397
429,-25.769997,-12.723962,-48.28778,-36.197845,-55.137383,-59.27268,-46.893433,-127.58158,-49.493023,-77.436935,-117.77345,-95.33344,-91.00957,-81.59572,-26.916864,-60.774532,-92.66572,-115.838104,-79.419174,-70.500916,-79.64009,-82.43953,-75.59905,-68.139854,-116.675385,-117.31038,-45.630257,-30.164396,-42.602253,-60.132942,-60.681953,-126.61458,-97.16833,-84.66532,-97.47296,-113.382454,-47.953342,-80.72027,-82.85076
430,-27.507254,-10.44117,-54.24207,-62.42916,-86.40943,-63.720715,-73.93485,-82.99798,-107.91496,-77.06195,-125.10943,-67.100685,-91.6148,-54.052204,-53.138485,-68.26186,-98.3012,-55.775658,-72.164314,-118.00285,-44.983746,-57.316643,-83.33931,-107.058426,-67.159004,-117.73433,-60.027367,-46.85443,-57.14087,-53.43316,-34.235886,-115.54365,-66.093666,-74.98674,-41.783318,-107.04435,-92.86628,-95.05344,-81.612656
431,-31.080622,-51.35821,-110.71347,-51.12691,-41.433754,-129.94006,-120.897606,-94.571205,-104.49119,-137.94797,-86.41483,-103.73092,-121.287186,-60.218212,-58.798412,-42.89874,-38.518166,-118.45137,-130.02914,-63.32306,-147.8704,-83.09735,-129.58841,-88.09195,-74.82015,-121.91135,-26.913807,-33.200413,-40.57295,-44.60966,-50.792564,-66.31916,-38.57485,-65.48467,-65.99339,-41.656338,-116.878876,-84.84516,-109.307594
432,-67.49652,-9.545719,-45.326645,-62.34217,-86.05564,-129.31537,-98.582016,-117.831055,-73.61095,-53.92956,-123.08426,-88.25777,-96.93419,-83.73651,-51.529316,-48.38916,-33.65696,-91.35035,-73.16391,-88.13032,-127.984924,-57.255684,-103.27844,-93.90865,-154.10675,-177.2136,-76.883804,-58.756798,-48.092495,-49.64408,-63.318367,-80.05988,-58.249886,-47.67317,-58.885036,-114.945175,-151.91104,-108.858986,-113.50695
433,-81.54816,-46.014328,-66.82624,-91.265915,-48.856888,-55.749428,-71.65629,-110.71733,-75.47532,-88.05275,-113.43092,-89.60453,-111.733505,-57.37071,-49.125797,-71.43572,-79.420364,-70.98,-85.62156,-52.64225,-86.92876,-83.6595,-48.76638,-136.13367,-120.117645,-139.07254,-81.797424,-25.604565,-59.026356,-41.868267,-108.61797,-132.1333,-59.109203,-131.05473,-121.43094,-147.6409,-135.6539,-62.303585,-164.47581
434,-75.9598,-10.640224,-41.85363,-24.50323,-55.35934,-58.15614,-50.74592,-95.2025,-69.865616,-52.480053,-139.24513,-79.942055,-183.62366,-89.89487,-47.866577,-70.71723,-68.911705,-48.65756,-85.04642,-111.67199,-103.104225,-79.890366,-96.80883,-65.0396,-86.54311,-104.56948,-21.577156,-31.762344,-38.386536,-48.905422,-24.365326,-82.861534,-81.40803,-59.850616,-128.52522,-84.15448,-89.125946,-144.42256,-113.556915
435,-24.398018,-54.597187,-97.98997,-66.44728,-72.364235,-47.76022,-63.016403,-100.936554,-63.565628,-44.282776,-87.041855,-147.15788,-93.23543,-86.226166,-41.88346,-61.906754,-100.8294,-66.38458,-157.74242,-131.71217,-71.63201,-42.917496,-126.05733,-76.03864,-78.011604,-69.8624,-75.49564,-55.559223,-59.90759,-93.85218,-81.658226,-81.98951,-50.633804,-70.60388,-58.66584,-97.85134,-86.168015,-66.4859,-59.586365
436,-79.96684,-24.155172,-84.543655,-85.13335,-37.097103,-81.95804,-84.041214,-68.60437,-183.34254,-114.72442,-71.27063,-112.086784,-147.3131,-38.827816,-48.747932,-69.18299,-59.471237,-75.728165,-53.30593,-37.298107,-78.8096,-65.56998,-118.62041,-191.59174,-72.98501,-159.57144,-19.246508,-18.4577,-67.07317,-79.78314,-95.34461,-33.391167,-125.70994,-68.671326,-172.7125,-61.186203,-85.565094,-121.028725,-63.38031
437,-89.22065,-27.3605,-40.908535,-91.86185,-67.86241,-82.59238,-44.272568,-63.165264,-73.062256,-46.505405,-77.33424,-106.3997,-92.35354,-63.19882,-55.70653,-55.49404,-24.980944,-55.026817,-135.15442,-112.504074,-115.702774,-74.11275,-59.899303,-208.37665,-105.91262,-106.53227,-19.00319,-30.457464,-61.24953,-41.484493,-81.214096,-70.67952,-43.268726,-68.821815,-61.653706,-126.46543,-83.11267,-96.90537,-89.75668
