,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
222,0.7,0.7,0.7,0.8,0.8,0.8,0.5,0.4,0.5,0.5,0.6,0.5,0.6,0.8,0.8,0.3,0.8,0.8,0.8,0.6,0.3,0.2,0.1,0.1,0.2,0.5,0.4,0.3,0.6,0.3
223,0.6,0.7,0.8,0.6,0.4,0.7,0.6,0.4,0.6,0.6,0.5,0.8,0.5,0.8,0.4,0.7,0.7,0.8,0.6,0.5,0.3,0.4,0.2,0.2,0.3,0.2,0.1,0.3,0.2,0.1
224,0.8,0.4,0.3,0.5,0.5,0.7,0.7,0.8,0.7,0.7,0.6,0.3,0.6,0.7,0.8,0.7,0.8,0.9,0.7,0.6,0.3,0.4,0.1,0.3,0.0,0.3,0.0,0.1,0.2,0.0
225,0.2,0.9,0.7,0.8,0.3,0.6,0.6,0.6,0.5,0.6,0.7,0.5,0.5,0.4,0.6,0.4,0.7,0.9,0.6,0.3,0.1,0.0,0.0,0.7,0.4,0.3,0.2,0.0,0.4,0.3
226,0.3,0.8,0.2,0.8,0.7,0.5,0.4,0.3,0.6,0.5,0.5,0.6,0.7,0.7,0.7,0.5,0.4,0.9,0.4,0.7,0.3,0.2,0.1,0.1,0.1,0.5,0.0,0.3,0.1,0.1
227,0.2,0.6,0.5,0.7,0.8,0.5,0.8,0.8,0.5,0.5,0.6,0.6,0.5,0.6,0.6,0.5,0.5,0.6,0.6,0.3,0.3,0.0,0.4,0.2,0.2,0.0,0.2,0.3,0.2,0.1
228,0.3,0.8,0.5,0.8,0.8,0.6,0.3,0.7,0.6,0.6,0.7,0.9,0.5,0.5,0.5,0.6,0.8,0.7,0.5,0.7,0.5,0.6,0.0,0.3,0.3,0.0,0.0,0.3,0.1,0.1
229,0.4,0.4,0.5,0.7,0.9,0.6,0.5,0.8,0.7,0.4,0.6,0.4,0.6,0.7,0.8,0.8,0.6,0.5,0.2,0.8,0.1,0.4,0.3,0.3,0.3,0.1,0.2,0.1,0.3,0.4
230,0.3,0.6,0.6,0.8,0.9,0.4,0.5,0.3,0.4,0.6,0.7,0.5,0.6,0.6,0.7,0.6,0.5,0.9,0.7,0.9,0.3,0.5,0.0,0.4,0.2,0.2,0.3,0.2,0.2,0.2
231,0.6,0.8,0.8,0.7,0.8,0.5,0.5,0.5,0.6,0.5,0.7,0.5,0.5,0.7,0.5,0.7,0.3,0.7,0.7,0.8,0.3,0.2,0.2,0.3,0.4,0.2,0.4,0.0,0.3,0.1
232,0.4,0.5,0.3,0.7,0.8,0.8,0.8,0.6,0.8,0.3,0.5,0.8,0.5,0.2,0.6,0.6,0.3,0.7,0.6,0.5,0.1,0.1,0.0,0.3,0.1,0.1,0.2,0.0,0.3,0.2
233,0.7,0.8,0.4,0.7,0.8,0.5,0.7,0.5,0.6,0.6,0.7,0.6,0.7,0.5,0.8,0.7,0.6,0.5,0.5,0.8,0.4,0.2,0.5,0.0,0.1,0.3,0.0,0.5,0.2,0.3
234,0.5,0.6,0.5,0.3,0.9,0.3,0.8,0.4,0.7,0.4,0.6,0.6,0.5,0.7,0.6,0.6,0.8,0.8,0.5,0.9,0.3,0.2,0.3,0.4,0.2,0.3,0.3,0.1,0.1,0.5
235,0.3,0.5,0.5,0.5,0.8,0.5,0.6,0.3,0.6,0.4,0.3,1.0,0.7,0.6,0.5,0.7,0.5,0.5,0.8,0.7,0.2,0.2,0.5,0.1,0.4,0.1,0.2,0.3,0.3,0.1
236,0.3,0.5,0.5,0.7,0.6,0.5,0.6,0.5,0.4,0.5,0.8,0.7,0.6,0.7,0.2,0.6,0.6,0.8,0.8,0.6,0.3,0.3,0.3,0.5,0.2,0.1,0.1,0.2,0.3,0.2
237,0.2,0.8,0.2,0.6,0.6,0.5,0.8,0.3,0.6,0.2,0.3,0.6,0.7,0.6,0.9,0.8,0.5,1.0,0.4,0.6,0.4,0.1,0.1,0.2,0.2,0.4,0.3,0.1,0.2,0.4
238,0.3,0.7,0.7,0.4,0.6,0.8,0.6,0.2,0.8,0.6,0.3,0.6,0.9,0.7,0.7,0.4,0.6,0.8,0.5,0.7,0.3,0.5,0.1,0.3,0.0,0.4,0.0,0.3,0.4,0.5
239,0.3,0.8,0.6,0.4,0.5,0.6,0.5,0.5,0.5,0.7,0.8,0.8,0.6,0.6,0.6,0.7,0.5,0.4,0.8,0.5,0.3,0.5,0.1,0.2,0.2,0.2,0.3,0.3,0.3,0.0
240,0.4,0.3,0.6,0.4,0.4,0.3,0.4,0.5,0.6,0.5,0.6,0.3,0.9,0.8,0.9,0.6,0.7,0.6,0.7,0.6,0.3,0.2,0.2,0.1,0.2,0.3,0.1,0.1,0.2,0.0
241,0.6,0.5,0.6,0.4,0.5,0.6,0.4,0.5,0.8,0.7,0.5,0.7,0.6,0.7,0.7,0.9,0.7,0.5,0.6,0.6,0.0,0.3,0.4,0.2,0.0,0.2,0.1,0.2,0.1,0.4
242,0.4,0.6,0.6,0.3,0.6,0.7,0.6,0.4,0.6,0.7,0.7,0.9,0.7,0.7,0.8,0.2,0.4,0.8,0.7,0.4,0.3,0.6,0.1,0.1,0.0,0.2,0.2,0.2,0.2,0.2
243,0.4,0.6,0.3,0.9,0.4,0.4,0.4,0.4,0.6,0.4,0.6,0.7,0.7,0.5,0.4,0.6,0.7,0.5,0.7,0.7,0.2,0.3,0.1,0.1,0.4,0.0,0.1,0.4,0.2,0.2
244,0.4,0.6,0.8,0.7,0.7,0.7,0.8,0.7,0.3,0.7,0.7,0.7,0.5,0.5,0.6,0.5,0.7,0.8,0.8,0.7,0.1,0.2,0.3,0.4,0.1,0.3,0.3,0.3,0.5,0.2
245,0.5,0.4,0.5,0.7,0.8,0.8,0.7,0.5,1.0,0.6,0.5,0.7,0.6,0.6,0.5,0.5,0.8,0.6,0.8,0.9,0.0,0.4,0.1,0.3,0.2,0.4,0.2,0.3,0.4,0.0
246,0.3,0.5,0.8,0.5,0.9,0.6,0.9,0.7,0.8,0.5,0.7,0.7,0.5,0.4,0.2,0.8,0.9,0.6,0.4,0.7,0.2,0.1,0.2,0.1,0.1,0.2,0.3,0.2,0.6,0.1
247,0.3,0.7,0.2,0.8,0.7,0.7,0.4,0.6,0.9,0.5,0.4,0.7,0.7,0.3,0.4,0.8,0.8,0.7,0.4,0.6,0.4,0.1,0.1,0.2,0.2,0.4,0.1,0.1,0.3,0.2
248,0.4,0.6,0.4,0.6,0.7,0.7,0.4,0.7,0.8,0.6,0.5,0.4,0.7,0.8,0.7,0.6,0.8,0.7,0.5,0.6,0.3,0.3,0.1,0.4,0.0,0.4,0.3,0.4,0.1,0.1
249,0.4,0.6,0.6,0.5,0.4,0.7,0.6,0.5,0.9,0.7,0.5,0.6,0.4,0.6,0.7,0.6,0.6,0.8,0.9,0.9,0.2,0.5,0.3,0.1,0.4,0.1,0.1,0.4,0.3,0.2
