,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
222,1.0,1.0,0.8,1.0,0.8,0.9,1.0,0.9,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.8,1.0,0.9,0.8,0.7,1.0,0.5
223,0.8,0.9,0.9,0.9,0.9,0.9,0.8,0.9,0.7,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8
224,0.7,1.0,0.9,0.8,0.7,0.6,0.7,0.9,0.8,0.8,0.9,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.8,1.0,0.9,0.9,1.0,1.0,0.8,1.0,0.9
225,0.8,1.0,1.0,1.0,0.9,0.8,0.8,0.8,1.0,0.9,0.8,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0
226,0.8,1.0,1.0,0.8,1.0,1.0,0.9,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,0.9,0.6,1.0,1.0
227,0.9,1.0,0.6,0.9,0.7,0.4,0.8,0.7,0.9,1.0,0.9,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.9,0.9,0.8,0.9,0.9,0.9,1.0,1.0,0.9,1.0,0.9,0.8
228,0.8,0.9,1.0,1.0,0.8,0.8,1.0,0.9,1.0,0.9,0.9,0.9,1.0,1.0,1.0,0.8,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,1.0,1.0
229,0.9,1.0,0.9,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,0.9,1.0,1.0,1.0,1.0
230,0.9,1.0,0.9,1.0,1.0,0.9,1.0,1.0,0.9,1.0,0.8,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.9,1.0,0.8,0.9
231,0.9,1.0,1.0,1.0,1.0,0.9,0.9,0.5,0.9,1.0,0.8,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0
232,1.0,1.0,0.8,1.0,1.0,0.8,0.9,1.0,1.0,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.7,1.0,0.9
233,1.0,1.0,0.8,1.0,0.8,0.6,0.7,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,1.0
234,0.7,1.0,0.8,0.6,0.7,0.8,1.0,0.9,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.9,1.0
235,0.8,0.8,0.9,0.7,0.5,0.7,0.8,0.6,0.8,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,1.0
236,0.9,0.9,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.9,0.7,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,1.0,0.8,1.0,0.9,0.9,0.9,1.0
237,0.8,1.0,0.9,0.9,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,1.0,0.9,0.7,1.0,1.0
238,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
239,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,0.8,0.9,1.0,0.7,1.0,1.0,0.8,0.8,1.0
240,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,1.0,0.9,0.9,0.8,1.0,0.7,0.9,0.8,0.8,0.9
241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,0.9,1.0,0.9,0.8,1.0,1.0
242,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7,1.0,1.0,1.0,1.0,0.9,1.0,1.0
243,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,0.6,1.0,0.8,0.7,0.7,1.0
244,0.9,1.0,0.8,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0,0.8,0.9,1.0,1.0,1.0,0.9,1.0,1.0
245,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.9,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,0.9,0.9,1.0,0.7,1.0,0.6,0.8,0.9,1.0
246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,0.9,1.0,0.9,0.7,1.0,1.0,1.0,0.6,0.9,0.6,0.7,0.8,0.9,0.6,0.7,0.8,1.0
247,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,1.0,1.0,0.9,1.0,0.9,0.9,0.8,1.0,1.0,0.8,0.6,0.8,0.6,0.9,0.6,0.3,0.9,0.7,0.6
248,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.9,0.8,1.0,1.0
249,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.6,1.0,0.9,0.9,1.0,1.0,1.0
