,Reacher-v11_seed_0,Reacher-v12_seed_0,Reacher-v21_seed_0,Reacher-v22_seed_0,Reacher-v31_seed_0,Reacher-v32_seed_0,Reacher-v41_seed_0,Reacher-v42_seed_0,Reacher-v51_seed_0,Reacher-v52_seed_0,Reacher-v11_seed_1,Reacher-v12_seed_1,Reacher-v21_seed_1,Reacher-v22_seed_1,Reacher-v31_seed_1,Reacher-v32_seed_1,Reacher-v41_seed_1,Reacher-v42_seed_1,Reacher-v51_seed_1,Reacher-v52_seed_1,Reacher-v11_seed_2,Reacher-v12_seed_2,Reacher-v21_seed_2,Reacher-v22_seed_2,Reacher-v31_seed_2,Reacher-v32_seed_2,Reacher-v41_seed_2,Reacher-v42_seed_2,Reacher-v51_seed_2,Reacher-v52_seed_2
146,-99.52077,-56.778347,-68.43023,-61.470184,-65.3565,-68.42059,-112.35377,-85.72667,-139.07365,-125.55471,-95.02185,-7.4533606,-70.071465,-35.847263,-121.944336,-61.839134,-104.500465,-128.88083,-84.146454,-186.76877,-53.487835,-64.38865,-53.08893,-55.144157,-84.016624,-122.71101,-74.395004,-94.88465,-77.029915,-84.86889
147,-48.153954,-62.074142,-74.14448,-94.98863,-89.977585,-121.72761,-101.30206,-125.52164,-82.466225,-84.27743,-38.4727,-62.9644,-87.67846,-92.93657,-70.44497,-137.32071,-77.644806,-57.053116,-107.860435,-118.44408,-83.79356,-41.827896,-78.31452,-63.69612,-95.43879,-91.16593,-123.24392,-95.17088,-108.278725,-89.24338
148,-48.017532,-18.99973,-72.381386,-115.154,-57.309002,-125.83922,-93.86869,-96.38282,-134.68893,-181.18716,-45.22455,-14.5740595,-54.752365,-70.52302,-33.950356,-56.88279,-102.36023,-72.38083,-106.8065,-144.3562,-87.53009,-10.116993,-28.234428,-65.24911,-85.829735,-103.55181,-117.786255,-119.99867,-78.50677,-96.49469
149,-63.054165,-48.200058,-60.344723,-95.925316,-54.2697,-99.521675,-114.48328,-75.98628,-172.91992,-173.17949,-14.323166,-37.442516,-59.7044,-50.400658,-44.258133,-62.901253,-118.089195,-86.624405,-115.25155,-67.56189,-72.179245,-50.13016,-42.618717,-62.413105,-114.97976,-79.44119,-105.63033,-87.07129,-117.71535,-116.182335
150,-25.688334,-42.62863,-50.29488,-110.686615,-106.92674,-101.091225,-86.68518,-91.063446,-112.39343,-80.297966,-92.75802,-61.863316,-79.925186,-46.611572,-54.042763,-104.29115,-94.36921,-120.33339,-101.788124,-82.81274,-64.215126,-48.22548,-39.701073,-52.901375,-105.40848,-67.865364,-85.84329,-113.689735,-105.02023,-132.98944
151,-96.422386,-43.088436,-59.80759,-46.691906,-58.169365,-64.401924,-104.24126,-79.31928,-89.796265,-182.95795,-79.932106,-24.044353,-62.020508,-74.44031,-47.14605,-151.63031,-94.67925,-86.61623,-194.80554,-95.12174,-46.195755,-28.011868,-53.419926,-100.470024,-72.30547,-64.46931,-96.226654,-113.132454,-117.30831,-118.25249
152,-51.24013,-47.518456,-67.97253,-85.14524,-83.741806,-71.26851,-71.184105,-84.93183,-173.15416,-81.271545,-100.11395,-31.154686,-82.03111,-88.941246,-111.06442,-107.83331,-57.326527,-66.10406,-78.76682,-120.284004,-35.816624,-62.691803,-89.45717,-87.335434,-114.86426,-61.733406,-63.681892,-129.35017,-96.390434,-127.98581
153,-42.771626,-42.929604,-58.930607,-40.639553,-67.09969,-86.739136,-70.61519,-126.8198,-94.47941,-123.79221,-46.530487,-62.558407,-68.0192,-67.865685,-42.517864,-127.713745,-139.42886,-79.13882,-81.26157,-161.50409,-97.98312,-11.0415535,-66.73993,-25.65688,-74.238625,-81.4174,-108.53181,-111.80738,-77.39346,-159.45486
154,-64.0723,-36.948868,-52.5872,-39.747734,-77.89645,-88.181335,-128.38683,-102.00066,-129.64493,-100.79321,-21.950563,-55.180775,-79.27874,-74.23977,-77.43975,-92.65536,-101.12817,-151.77412,-74.183846,-116.63451,-60.090664,-17.468473,-93.57991,-63.44494,-97.581955,-69.403,-74.22705,-116.63754,-111.81414,-91.72769
155,-75.59662,-27.351727,-68.01518,-93.31168,-57.792374,-78.10254,-78.36415,-127.89888,-134.86957,-75.9433,-67.46938,-37.962105,-41.24464,-80.72285,-72.531845,-102.12411,-102.10359,-51.711956,-113.74265,-74.81167,-98.44762,-54.46066,-70.304565,-98.275536,-65.86988,-79.69976,-88.55149,-108.549484,-99.54754,-106.29741
156,-95.90469,-31.059425,-81.13204,-51.97797,-55.570484,-62.833263,-88.623695,-80.26173,-86.258896,-112.826035,-25.690723,-35.42493,-86.113625,-93.4137,-113.12742,-71.85818,-62.0733,-91.08486,-72.999016,-93.05929,-55.723904,-63.461796,-51.69733,-104.18107,-101.09195,-83.73164,-62.69552,-108.62004,-100.66649,-99.32092
157,-74.20502,-53.52635,-84.88357,-40.23227,-76.22976,-105.47982,-115.43848,-117.59779,-118.65094,-93.24382,-27.814428,-59.272663,-83.91411,-63.901066,-79.48057,-62.647232,-41.322487,-120.59549,-123.06782,-146.07375,-52.983315,-21.03304,-80.69806,-90.17224,-58.630173,-117.5722,-122.1904,-134.8998,-99.74553,-144.27338
158,-56.054947,-20.618078,-77.893585,-43.89659,-98.69294,-66.16459,-103.87115,-91.65365,-118.02206,-80.07816,-99.56211,-27.582018,-74.063774,-39.851772,-94.312325,-73.97037,-117.26562,-109.653175,-132.10359,-152.81596,-72.47784,-49.157623,-68.28026,-52.971043,-88.96313,-139.73633,-75.54272,-117.26227,-98.7638,-104.33182
159,-37.241497,-61.967422,-68.00975,-63.58786,-126.16876,-81.46488,-74.84609,-84.63072,-81.04321,-160.02222,-96.217865,-9.851627,-40.481018,-80.76477,-54.05339,-73.57832,-82.98454,-87.5459,-123.73907,-119.21852,-32.000175,-59.677753,-45.686413,-64.07295,-58.65228,-87.548904,-104.75903,-71.79536,-145.07251,-79.11886
160,-78.579865,-57.685963,-57.406033,-44.840508,-82.27353,-89.60695,-107.49616,-102.8298,-87.44525,-108.360435,-88.10683,-13.729014,-101.10543,-82.40642,-41.51933,-94.41775,-114.67691,-61.487846,-110.235855,-65.44127,-73.00799,-37.35278,-53.279667,-39.774,-77.51018,-91.930695,-105.61316,-82.10788,-65.80427,-118.56219
161,-90.95775,-61.864986,-47.082073,-114.18043,-52.447357,-87.482864,-89.58152,-90.325386,-84.5246,-167.55557,-86.67355,-61.737595,-57.51621,-109.09721,-69.4605,-57.007103,-64.73245,-85.43693,-98.252716,-101.20274,-48.997356,-19.787243,-57.364723,-110.10116,-82.87298,-128.03716,-90.14446,-72.93251,-85.51179,-85.422455
162,-96.51144,-45.371067,-87.64622,-72.145325,-81.95281,-123.0063,-100.959236,-104.52742,-83.48702,-130.84612,-27.70092,-38.797535,-82.97887,-88.953285,-66.70089,-75.49661,-82.39081,-55.10903,-134.33128,-154.75668,-60.50529,-20.459017,-58.955654,-35.374645,-65.23012,-102.30149,-125.95047,-137.67764,-156.72003,-171.16269
163,-66.90368,-60.39788,-85.339035,-109.86699,-59.698895,-110.4316,-76.614746,-92.67524,-97.04396,-90.16017,-88.19781,-15.124657,-57.095528,-110.20761,-96.31535,-122.48746,-90.64457,-45.07751,-121.13883,-191.99117,-74.15664,-16.685987,-28.492002,-40.534824,-75.536545,-135.10458,-87.43963,-109.24153,-165.53278,-81.419365
164,-75.60085,-43.6293,-85.49248,-65.18512,-66.0987,-72.515854,-106.863884,-81.71776,-89.23068,-86.96286,-43.0038,-50.741726,-45.213055,-50.81025,-38.93726,-85.25601,-98.60914,-75.1346,-168.87138,-95.32381,-64.22573,-43.61569,-36.048233,-47.51363,-86.901665,-68.401474,-75.30204,-113.70458,-152.2803,-131.97946
165,-98.75753,-20.949041,-88.23028,-97.64096,-71.508865,-98.57025,-73.67371,-137.38506,-84.154236,-143.01704,-68.60022,-54.996307,-90.36446,-78.38201,-122.509,-66.063805,-109.2554,-106.45905,-81.70584,-123.81023,-98.60824,-20.845388,-40.60686,-87.12923,-47.56151,-95.34884,-90.07484,-146.46858,-144.84889,-115.37812
166,-36.57481,-46.308174,-46.43585,-117.04717,-74.22802,-126.18945,-68.89092,-144.768,-92.36628,-99.342674,-76.053276,-8.38538,-60.8704,-68.54853,-72.817726,-100.5562,-93.09736,-104.07688,-108.21211,-100.41722,-31.414259,-51.087364,-48.617172,-92.973755,-72.00673,-130.01329,-63.774662,-135.51477,-163.4981,-106.124344
167,-52.04912,-24.627808,-95.55698,-86.72993,-72.48128,-85.627426,-125.92794,-105.19505,-117.45948,-137.29585,-88.98193,-14.021693,-44.394463,-59.449127,-93.258644,-91.272804,-97.95277,-56.952614,-106.07208,-151.74359,-21.006649,-64.569305,-85.21267,-41.21296,-88.37926,-96.67831,-89.218704,-124.22768,-93.5998,-91.24318
168,-96.15333,-58.93403,-79.34643,-89.07614,-86.98202,-71.61499,-89.68245,-116.44426,-116.02474,-131.66048,-66.07088,-44.777527,-78.58817,-46.63459,-57.974915,-71.90329,-49.460423,-65.20301,-128.03099,-166.64584,-93.99522,-15.365038,-85.96753,-66.53614,-102.92781,-73.14564,-84.6359,-117.57055,-135.4153,-91.39582
169,-40.101208,-61.38691,-95.87066,-112.00356,-80.578415,-84.39303,-67.61024,-115.067825,-86.71827,-97.73769,-83.798294,-63.860638,-81.703735,-46.14542,-71.86866,-40.424416,-87.706474,-106.88507,-171.21024,-122.48413,-39.509827,-30.654808,-52.12928,-48.944695,-94.94973,-106.98962,-120.53794,-84.34468,-72.28124,-90.37503
170,-44.049545,-50.99661,-91.12464,-38.494316,-75.65928,-104.301796,-67.412285,-92.08134,-123.343544,-74.68703,-52.404522,-60.04982,-32.033394,-98.52189,-45.638184,-76.62146,-70.42531,-95.93236,-86.05843,-139.39627,-51.371124,-63.242485,-68.978134,-93.65424,-98.71853,-66.79341,-127.98601,-139.76448,-105.51833,-83.696434
171,-89.37545,-61.764805,-70.25836,-93.836235,-124.488846,-89.76592,-78.759,-110.699165,-83.46558,-125.49368,-95.39666,-51.753136,-32.802296,-80.78096,-51.138622,-118.99101,-82.75425,-55.467068,-97.18405,-162.90927,-65.69908,-37.499687,-66.63504,-55.620663,-87.0462,-101.115616,-86.57224,-92.673256,-133.13255,-106.28372
172,-94.027466,-62.99402,-81.23039,-49.547073,-114.32667,-79.21716,-105.36865,-97.72607,-127.543755,-94.41106,-100.06054,-62.6023,-32.707634,-48.85595,-60.87049,-101.51187,-136.49008,-71.30629,-119.11631,-131.20758,-42.605774,-39.273254,-34.37111,-63.579285,-52.036144,-69.780075,-151.04468,-92.8481,-72.4458,-98.23273
173,-40.09822,-62.31563,-50.272453,-94.27504,-83.395,-67.61068,-82.28571,-104.56991,-87.442795,-78.64749,-76.26754,-44.302593,-92.017235,-71.66266,-60.95073,-61.15634,-55.327698,-68.66897,-106.14125,-107.82267,-65.16878,-31.990202,-98.69407,-70.657936,-96.11974,-84.94844,-94.16195,-85.305275,-172.71931,-123.27137
174,-90.83395,-60.291885,-55.7013,-75.84058,-76.89019,-81.48639,-85.28843,-88.60681,-119.18648,-85.61187,-100.12432,-55.343815,-77.392715,-99.989334,-33.945175,-69.69302,-45.95251,-66.910126,-74.83993,-143.90578,-28.91853,-12.175644,-68.85148,-42.98837,-84.84134,-74.43758,-84.91217,-81.42651,-148.64857,-107.99487
175,-96.66947,-62.872833,-82.59068,-73.05752,-114.98843,-85.21712,-111.738945,-121.880325,-113.351944,-120.45672,-49.928,-53.42071,-49.42199,-90.421425,-102.611565,-95.693184,-64.86114,-60.182407,-150.88965,-136.94008,-52.675293,-47.067337,-97.690765,-78.476906,-52.71981,-69.73142,-82.35163,-129.8831,-113.34796,-96.61874
176,-93.57661,-62.335045,-83.583115,-88.42767,-111.355415,-76.51012,-106.551414,-88.17057,-126.38592,-109.9678,-84.72564,-31.432896,-50.781364,-93.026375,-55.52144,-78.88941,-84.32891,-89.39693,-115.15033,-106.99942,-24.057182,-32.708736,-92.95375,-102.96965,-51.611732,-96.267204,-74.71912,-113.11174,-136.53716,-86.26705
177,-59.304054,-57.568924,-49.806168,-99.329834,-68.88037,-77.97064,-67.88661,-107.19342,-163.28476,-107.848946,-78.00626,-22.155144,-38.217617,-104.2488,-86.485596,-112.13499,-54.418766,-100.0414,-120.429794,-86.8879,-90.75716,-36.19039,-65.76818,-107.780014,-47.912178,-134.80922,-140.09515,-136.6582,-94.19684,-102.045135
178,-33.181652,-57.84701,-47.1809,-95.30745,-92.320244,-59.120056,-98.32353,-98.58193,-145.16307,-89.13434,-99.09025,-24.559687,-57.04056,-115.565605,-33.868427,-69.65874,-64.53024,-86.19986,-116.77553,-163.96364,-62.820885,-17.815355,-58.091267,-71.55094,-89.214386,-82.81761,-54.57435,-136.86308,-111.20739,-93.921776
179,-40.62273,-16.376457,-85.93032,-99.338554,-66.03491,-88.618385,-59.829002,-84.47023,-100.87195,-75.471596,-51.631317,-61.30703,-57.877254,-40.205105,-73.35826,-88.17936,-131.91322,-92.18654,-107.61678,-76.20473,-71.61314,-48.71152,-60.482254,-52.775444,-47.353535,-111.980446,-123.80334,-90.8507,-133.48755,-202.28862
180,-77.20363,-56.177254,-97.92348,-41.38406,-74.95595,-99.17389,-73.312485,-134.44424,-123.22658,-95.2059,-49.108273,-6.2500067,-82.36572,-40.216515,-89.75963,-110.16054,-87.18668,-74.271706,-92.02635,-108.63217,-98.2316,-64.639084,-59.366413,-85.03174,-83.79928,-117.2816,-132.91335,-149.28557,-62.254246,-81.69852
181,-87.28847,-35.486774,-84.708176,-53.44969,-95.395004,-96.68303,-81.885376,-143.4896,-111.664665,-117.09933,-100.90454,-36.045113,-37.594975,-42.124577,-35.91875,-118.50831,-118.05647,-82.476456,-208.80925,-98.66946,-94.70774,-43.907818,-68.1058,-83.4966,-61.196995,-104.398415,-47.569794,-128.97217,-121.02005,-164.54651
182,-33.155907,-47.755894,-49.334095,-90.67191,-62.70144,-75.138824,-83.93287,-87.99285,-107.65117,-87.444305,-16.14709,-54.55923,-67.57265,-110.25664,-116.498985,-103.25945,-104.46657,-67.55923,-133.80028,-108.43408,-52.023167,-36.3035,-56.12401,-60.57507,-42.93063,-129.88707,-101.09642,-95.53041,-87.95043,-100.000435
183,-77.56156,-51.83301,-53.463802,-97.02324,-88.69311,-132.24052,-76.084816,-120.187584,-118.14593,-110.487,-13.969567,-47.115623,-33.578617,-61.444313,-76.2666,-149.32765,-52.53186,-61.14731,-68.55464,-76.53574,-48.051365,-53.968777,-35.795776,-100.95716,-102.96709,-71.05385,-135.45595,-93.09025,-122.925385,-98.0565
184,-98.387794,-62.47433,-91.25959,-56.79531,-60.66983,-85.21956,-70.701004,-85.60886,-85.884865,-73.79371,-81.77652,-17.023844,-67.40732,-45.1789,-104.12227,-117.05612,-82.41626,-79.776855,-117.49085,-126.094864,-28.923292,-32.036087,-58.552578,-67.862526,-60.43586,-121.59201,-79.02922,-112.456215,-129.3878,-122.80442
185,-90.7804,-39.97761,-72.3416,-106.69992,-66.3508,-69.39478,-126.430084,-78.406586,-123.21446,-79.39599,-79.4192,-61.211205,-62.128033,-106.946785,-75.37429,-126.292465,-135.79333,-86.89203,-125.750984,-93.263214,-74.06857,-12.6805525,-39.365185,-36.91363,-74.16135,-89.33299,-98.59288,-109.75117,-179.72206,-142.58179
186,-96.02481,-60.39311,-50.22904,-72.846115,-122.5801,-104.33043,-93.898315,-90.83239,-102.14043,-95.965904,-32.61779,-23.230972,-65.942375,-51.72001,-44.750366,-49.705612,-82.36707,-89.94714,-104.552,-133.84161,-34.06816,-54.023804,-65.02134,-67.33512,-75.70976,-98.254654,-61.839664,-140.29074,-92.12285,-79.62149
187,-42.32325,-59.72939,-47.66344,-84.65574,-72.03608,-116.65931,-111.03058,-94.76329,-146.72441,-102.48618,-55.203606,-64.88036,-43.113438,-33.370872,-87.2514,-112.509445,-58.224403,-100.156395,-158.09854,-165.3707,-45.11307,-24.812923,-27.78481,-84.15349,-98.44996,-65.62183,-76.3928,-73.1101,-142.19695,-108.93485
188,-74.50004,-39.13562,-74.12272,-94.79538,-125.16469,-90.63404,-118.8602,-90.98835,-114.96063,-93.51831,-66.18072,-49.434975,-69.10514,-22.633778,-116.41783,-72.35679,-81.22913,-70.07342,-111.20986,-81.501755,-71.678314,-12.706599,-94.48207,-73.687454,-101.70117,-102.71281,-110.93597,-95.50503,-92.78318,-89.44192
189,-87.41405,-61.257324,-48.64027,-52.408024,-62.781994,-128.22943,-89.42265,-146.28644,-105.85683,-87.509224,-92.40969,-64.60245,-42.595646,-57.43457,-121.298225,-92.27956,-60.44221,-94.668945,-109.51443,-83.214226,-60.57322,-18.200275,-60.988605,-42.988327,-75.11387,-116.95567,-126.7242,-113.62032,-91.87436,-115.24215
190,-98.749176,-37.46226,-49.730854,-74.82139,-89.204666,-135.44293,-133.19623,-153.47604,-75.87106,-167.61458,-51.921055,-60.835716,-68.41935,-92.00952,-89.58856,-71.793724,-91.11821,-43.660427,-108.47991,-157.93822,-64.42985,-15.701126,-51.803295,-86.85853,-80.097015,-73.73882,-85.404854,-112.54027,-153.78302,-99.15686
191,-52.647346,-61.4355,-90.61039,-94.79017,-87.46858,-108.02614,-91.656654,-82.19686,-92.86882,-155.86154,-78.73656,-21.198303,-74.69854,-81.76611,-74.83618,-111.23212,-111.29955,-81.96566,-124.4514,-120.53389,-19.30824,-14.582927,-48.23691,-31.653524,-102.44276,-112.79318,-62.11136,-81.70151,-141.51149,-145.0114
192,-82.614334,-61.41836,-48.792755,-42.042854,-84.19246,-76.254105,-104.55464,-85.92712,-92.97087,-136.14691,-64.04743,-39.187294,-76.050606,-94.08198,-50.198143,-78.35904,-67.119896,-49.952435,-130.8508,-146.68079,-28.184694,-17.20496,-69.25848,-45.557102,-94.770775,-115.340355,-125.85635,-144.34335,-93.79188,-97.86532
193,-96.58143,-62.268826,-85.69187,-44.69451,-51.780582,-91.683975,-77.68701,-70.512985,-95.240204,-85.9912,-79.73668,-64.356895,-47.981426,-46.161747,-79.589195,-114.868034,-82.415115,-58.855824,-97.61649,-150.34299,-19.752914,-54.718502,-61.10957,-91.27195,-55.999596,-142.17455,-54.47133,-132.4911,-161.03008,-105.810326
194,-90.61375,-41.252026,-67.121315,-49.43258,-83.27964,-80.65061,-116.89495,-104.87872,-71.1054,-130.55426,-68.87151,-9.162689,-38.262306,-69.940216,-41.271637,-59.029564,-110.81216,-73.77418,-193.9213,-130.99619,-16.230326,-22.851006,-40.358524,-83.01918,-97.260414,-115.37384,-64.15727,-89.70268,-98.393936,-110.59949
195,-68.76955,-42.331085,-48.358753,-103.12979,-98.30876,-87.27053,-120.23134,-115.0751,-124.15454,-114.56485,-98.67373,-44.734577,-92.04295,-99.813614,-72.65119,-56.690342,-75.45717,-137.51634,-150.84288,-143.49052,-98.98125,-43.8931,-55.057148,-92.24317,-49.303795,-90.14564,-131.5419,-106.55044,-85.07241,-76.03121
196,-83.26123,-47.719887,-56.01566,-75.172165,-113.120865,-94.72249,-88.392555,-165.70845,-137.43571,-88.14777,-63.52654,-45.019238,-53.996952,-48.88415,-118.74689,-74.552925,-84.15227,-118.2886,-84.56262,-90.44657,-49.148758,-30.227812,-52.739162,-69.10465,-111.37056,-123.638336,-67.79406,-92.98541,-101.775635,-141.33743
197,-63.823814,-62.484737,-45.19477,-60.722397,-112.5354,-74.10912,-90.31597,-101.76356,-147.239,-100.12162,-28.421762,-44.567448,-82.7302,-57.76086,-48.48349,-96.20235,-81.65869,-111.31953,-126.02485,-75.2181,-63.407875,-27.961842,-35.569393,-103.52998,-93.393,-112.16873,-96.23506,-130.41676,-106.7842,-127.86128
198,-26.684668,-26.439854,-54.333855,-82.330956,-58.81538,-110.71208,-65.94443,-82.00919,-147.95805,-79.89871,-94.18928,-55.38462,-38.57545,-73.500534,-89.96848,-118.86354,-62.36435,-139.40335,-72.82774,-174.53592,-63.906124,-26.42326,-51.423634,-29.551456,-99.005646,-124.69274,-95.41418,-106.78428,-109.83108,-163.6039
199,-50.591187,-35.76215,-49.54983,-50.679207,-63.431377,-75.47446,-72.794785,-72.33203,-93.836296,-151.20778,-67.82759,-7.4588203,-92.35287,-41.116272,-92.19676,-60.444187,-57.016857,-61.647877,-92.20196,-89.74008,-56.65645,-51.301,-66.69135,-56.77602,-57.796947,-104.13239,-124.64598,-141.57301,-87.92259,-101.222115
200,-46.17038,-39.79687,-46.79754,-111.70923,-62.513855,-59.859753,-68.45601,-102.50236,-94.11094,-100.068596,-62.30348,-56.870907,-95.22936,-75.43889,-80.7491,-64.07078,-101.67122,-88.74593,-100.777016,-145.26993,-61.57958,-49.43705,-87.15434,-38.363403,-111.347496,-90.39884,-81.186386,-131.69762,-75.0378,-149.25024
201,-97.134476,-55.282433,-92.84715,-81.41537,-99.15926,-82.9952,-102.78665,-97.32517,-115.81176,-111.71085,-83.62178,-35.754997,-51.16616,-41.705143,-81.6824,-79.16878,-63.625984,-97.08054,-117.052734,-143.04817,-22.500418,-10.940184,-49.30575,-82.67764,-103.09673,-125.70027,-54.01433,-120.23362,-83.11895,-100.68635
202,-98.56351,-22.176128,-85.4723,-65.15849,-81.03245,-80.88491,-116.2267,-142.09265,-136.63931,-112.34715,-8.221552,-58.743073,-73.35577,-100.26931,-61.45013,-113.65335,-54.824997,-42.69029,-120.981895,-148.01251,-74.98998,-53.593117,-55.042637,-68.92631,-68.41004,-53.120052,-127.70597,-121.98875,-111.14502,-90.81094
203,-95.47625,-46.95525,-42.994957,-60.255898,-71.74156,-68.903984,-60.54486,-89.0557,-100.00111,-90.2904,-36.72021,-62.091175,-62.215317,-47.311165,-77.40484,-80.18438,-75.022514,-76.80978,-71.15078,-128.23079,-94.77904,-42.0816,-72.97561,-67.60108,-90.510345,-88.46776,-107.85707,-90.14664,-98.64582,-75.03163
204,-31.328499,-20.81061,-74.901924,-87.55643,-89.30852,-126.36543,-110.46023,-121.91441,-114.24375,-149.36807,-44.018063,-64.16632,-95.48412,-44.285545,-36.96534,-65.80272,-75.08064,-99.56628,-163.1777,-148.2882,-36.543407,-20.53719,-60.02467,-64.85495,-96.47155,-77.93279,-88.93218,-123.79719,-63.571358,-92.56732
205,-73.85745,-51.5677,-90.250275,-60.50665,-93.91211,-67.60522,-120.07065,-113.15912,-102.391106,-98.68399,-95.81115,-64.67272,-75.8524,-39.68158,-77.22434,-97.01813,-131.68703,-97.712494,-141.6922,-158.83156,-22.063463,-35.078617,-56.385983,-68.312416,-51.0443,-105.08813,-89.889786,-141.30952,-108.38109,-202.25443
206,-96.30389,-20.115564,-70.37964,-79.54157,-116.457886,-89.51435,-64.871544,-94.10916,-142.17522,-112.82927,-74.30223,-59.429047,-48.145103,-63.155178,-84.67467,-65.34578,-49.45841,-98.11942,-84.133125,-136.05368,-72.35591,-53.869602,-54.19353,-43.123734,-72.26299,-112.79059,-94.84497,-109.49496,-138.97266,-120.275894
207,-60.080883,-57.817974,-62.61676,-67.964035,-68.36329,-106.632614,-68.74677,-98.77628,-113.64538,-83.84198,-98.96345,-23.624155,-47.25874,-43.454082,-46.62646,-42.41139,-72.92718,-147.13145,-147.30663,-124.055855,-44.930027,-37.336964,-64.88579,-40.526062,-63.23082,-86.9736,-73.68575,-120.07814,-123.03444,-80.083824
208,-48.932064,-35.02889,-75.33275,-91.47326,-61.098114,-96.60423,-71.67028,-86.19368,-71.764946,-89.90167,-50.566162,-64.77454,-97.4397,-40.862434,-85.36817,-91.01003,-110.11441,-149.9062,-163.41011,-183.96823,-36.632103,-50.947685,-23.620779,-29.524033,-60.76401,-66.9567,-108.170876,-82.14078,-127.99518,-134.03009
209,-91.066536,-24.773996,-79.99203,-61.288918,-120.73103,-84.0628,-129.21585,-78.59486,-135.39966,-96.83835,-83.33281,-25.763193,-50.311638,-96.14615,-43.195198,-47.371147,-128.26334,-151.09311,-102.85003,-83.88634,-72.29393,-51.375656,-81.56378,-76.334076,-94.107574,-56.637028,-104.7313,-129.31148,-121.26488,-96.68796
210,-47.864693,-62.25543,-85.72356,-40.999252,-77.509026,-83.43166,-101.94258,-103.60575,-91.778885,-125.35926,-10.02007,-49.347706,-59.971893,-55.540432,-54.51311,-89.93811,-60.733894,-58.225395,-148.68733,-164.42836,-74.16069,-23.82575,-57.797062,-80.86912,-101.16973,-66.56051,-123.93229,-104.84338,-100.123024,-106.18794
211,-58.26715,-38.886673,-71.63022,-51.42084,-81.820786,-130.82545,-127.22868,-98.19245,-133.08179,-88.882484,-65.25007,-28.196276,-96.26254,-48.58181,-69.38398,-149.05713,-86.64168,-83.741425,-96.5723,-135.51172,-33.395313,-30.001318,-51.643867,-109.037865,-74.41842,-77.29348,-74.410515,-150.65318,-134.45734,-78.87352
212,-38.100437,-58.29445,-83.79927,-103.989525,-95.82597,-115.19609,-85.180695,-128.57785,-76.75542,-132.06422,-12.767304,-57.816288,-42.408382,-35.6729,-61.354115,-86.4281,-98.453766,-73.78878,-126.25651,-101.67534,-22.201914,-54.760117,-50.560764,-45.42575,-53.6291,-90.83377,-60.49342,-112.8981,-113.46753,-154.09549
213,-89.71399,-20.96997,-79.29053,-92.52658,-72.569305,-94.46569,-68.57829,-145.6437,-74.580185,-77.77841,-61.5512,-57.388622,-45.109825,-45.52767,-111.30229,-79.81849,-127.91135,-43.037403,-81.77304,-145.8687,-45.162727,-60.616463,-70.87129,-58.540787,-97.08567,-112.21285,-68.744804,-92.17284,-91.40962,-84.976
214,-93.27644,-57.738274,-54.410847,-69.49877,-73.96637,-115.04275,-93.21293,-82.13561,-196.22807,-85.54404,-27.999475,-40.351982,-56.2151,-67.976105,-116.345055,-108.982956,-41.780453,-99.50547,-93.95787,-132.36491,-60.29598,-35.045696,-54.09439,-34.64127,-53.67213,-86.179924,-77.47094,-82.191536,-104.26723,-101.80655
215,-86.00255,-57.660114,-42.815918,-93.36202,-68.89735,-86.39611,-65.48504,-93.59706,-95.09242,-100.455795,-69.484764,-21.25804,-93.17641,-110.16562,-86.04609,-85.69463,-42.530075,-84.95292,-99.94406,-68.71047,-56.88869,-18.01643,-95.92108,-90.84562,-118.91544,-73.83256,-84.636925,-105.10637,-109.46961,-169.42455
216,-86.35987,-37.59089,-74.43995,-105.2043,-71.52528,-110.65088,-94.18386,-126.58744,-146.71176,-133.20778,-98.75693,-24.197407,-51.51668,-92.035034,-54.84754,-71.21674,-42.42756,-106.991615,-98.25464,-160.0182,-87.52833,-55.196556,-63.046577,-106.61286,-69.57445,-109.50954,-101.90813,-102.000244,-130.61238,-165.0105
217,-97.43646,-52.372078,-63.636116,-101.193016,-103.083755,-84.993225,-133.21603,-85.60763,-128.28926,-88.054115,-98.985504,-22.159391,-87.26441,-108.214264,-74.641136,-51.956398,-85.811455,-154.14867,-76.40444,-102.82339,-70.776634,-54.187485,-53.586784,-45.407307,-113.042625,-126.91611,-72.349335,-111.22447,-124.62179,-103.06451
218,-81.35214,-55.2014,-44.95425,-50.82811,-73.806564,-77.134995,-120.53565,-103.9156,-103.21355,-77.25257,-61.59024,-59.91278,-64.52707,-34.59362,-36.83741,-99.35036,-90.02479,-82.19869,-192.81538,-133.50179,-18.206646,-43.34581,-82.52552,-62.379036,-51.880867,-82.0447,-73.40377,-120.647125,-87.93599,-134.74344
219,-88.942406,-56.621426,-56.197594,-70.50661,-85.22437,-79.4528,-125.64957,-106.544075,-113.266685,-114.24273,-56.913677,-49.619843,-52.74398,-40.99809,-114.451,-62.467125,-53.111694,-79.33484,-139.67743,-71.46747,-57.13429,-53.095055,-76.98092,-66.41812,-93.02018,-131.84082,-79.668144,-120.091194,-81.927734,-166.86156
