,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
222,0.7,0.8,0.7,0.8,1.0,0.9,0.9,0.5,0.8,0.3,0.8,1.0,1.0,0.8,0.8,0.8,0.9,1.0,0.7,1.0,0.3,0.4,0.9,0.2,0.6,0.9,0.4,0.5,0.7,0.5
223,0.7,1.0,0.6,1.0,0.7,0.7,0.9,0.9,0.9,0.6,0.5,1.0,1.0,0.9,0.8,0.5,0.9,0.3,0.8,0.9,0.5,0.5,0.6,0.4,0.5,0.5,0.7,0.4,0.4,0.5
224,0.8,0.8,0.9,0.9,1.0,0.8,0.8,0.8,0.9,0.6,0.6,1.0,0.9,1.0,0.8,0.4,0.8,0.6,0.7,0.9,0.7,0.8,0.4,0.4,0.4,0.4,0.7,0.5,0.4,0.5
225,0.5,0.9,0.8,0.7,0.7,1.0,0.7,0.9,1.0,0.6,0.9,0.9,1.0,1.0,1.0,0.6,0.7,0.9,0.8,0.9,0.5,0.7,0.7,0.1,0.6,0.5,0.6,0.5,0.6,0.5
226,0.6,1.0,0.5,0.9,0.7,0.9,1.0,0.7,0.7,0.6,0.7,0.8,0.6,0.9,0.9,0.6,0.5,0.5,0.5,0.8,0.8,0.7,0.7,0.6,0.6,0.8,0.7,0.6,0.5,0.4
227,0.8,0.9,0.6,0.8,0.9,0.6,1.0,0.6,0.8,0.6,1.0,0.7,0.7,0.8,0.8,0.3,0.2,0.7,0.7,0.6,0.5,0.4,0.8,0.4,0.5,0.7,1.0,0.5,0.8,0.7
228,0.7,0.7,0.6,1.0,0.8,0.6,1.0,0.8,0.5,0.9,0.8,0.9,0.7,0.5,0.7,0.8,0.6,0.8,0.8,0.8,0.5,0.6,0.4,0.4,0.8,0.7,0.6,0.5,0.6,0.5
229,0.5,0.7,0.8,0.9,1.0,0.8,0.9,0.8,0.5,0.9,0.4,0.9,0.8,0.8,0.5,0.4,0.8,0.7,0.7,0.8,0.6,0.6,0.8,0.4,0.7,0.6,0.7,0.5,0.8,0.4
230,0.6,0.8,0.8,1.0,0.8,0.7,0.9,0.7,0.8,0.4,0.8,0.8,0.8,0.9,0.6,0.6,0.9,0.7,0.5,0.9,0.3,0.5,0.3,0.2,0.6,0.6,0.4,0.6,0.5,0.6
231,0.3,0.7,0.2,0.9,0.5,0.8,0.4,0.1,0.7,0.3,0.5,0.8,0.4,0.8,0.7,0.5,1.0,0.9,0.2,1.0,0.4,0.9,0.9,0.6,0.9,0.6,0.2,0.6,0.4,0.6
232,0.6,0.7,0.5,0.9,0.9,0.8,1.0,0.1,0.7,0.6,0.7,0.8,1.0,0.6,0.7,0.8,0.5,0.7,0.7,0.6,0.6,0.8,0.8,0.8,0.8,0.6,0.5,0.7,0.6,0.6
233,0.6,0.6,0.2,1.0,0.7,1.0,1.0,0.4,0.6,0.5,0.6,0.8,0.9,0.8,0.7,0.7,0.6,0.8,0.6,1.0,0.6,0.7,0.2,0.5,0.8,0.7,0.6,0.3,0.7,0.6
234,0.5,0.5,0.8,0.9,0.8,0.7,0.8,0.2,0.7,0.4,0.9,0.9,0.9,1.0,0.9,1.0,0.8,0.9,0.9,0.9,0.3,0.5,0.7,0.3,0.6,0.7,0.5,0.4,0.8,0.4
235,0.6,1.0,0.4,1.0,0.8,0.8,0.8,0.5,0.9,0.3,0.9,0.8,1.0,0.6,0.8,0.7,0.9,0.8,0.6,1.0,0.4,0.6,0.8,0.7,0.7,0.6,0.7,0.7,0.6,0.4
236,0.6,0.9,0.7,0.9,0.8,0.7,0.9,0.5,0.5,0.5,0.4,0.9,1.0,0.9,0.9,0.8,0.8,1.0,0.7,1.0,0.9,0.8,0.7,0.6,0.8,0.5,0.8,0.6,0.8,0.7
237,0.5,0.8,0.6,1.0,1.0,0.8,1.0,0.5,0.5,0.7,0.6,0.9,1.0,0.5,0.8,0.9,0.8,0.8,0.5,1.0,0.5,0.6,0.7,0.7,0.9,0.6,0.8,0.6,0.5,0.6
238,0.5,0.7,0.3,0.7,0.7,0.9,0.8,0.4,0.6,0.3,0.7,0.9,0.8,0.8,0.9,0.7,1.0,0.6,0.8,0.8,0.4,0.7,0.6,0.3,0.6,0.5,0.8,0.5,0.5,0.8
239,0.9,1.0,0.9,0.9,0.7,1.0,0.8,0.8,0.3,0.6,0.9,1.0,0.8,0.5,0.7,0.8,0.6,0.9,0.8,0.9,0.6,0.9,0.5,0.4,0.5,0.7,0.5,0.6,0.5,0.7
240,0.9,0.8,0.7,0.8,0.7,0.9,0.8,0.6,0.7,0.9,0.9,0.9,0.6,0.9,0.9,0.9,0.8,0.6,0.5,0.9,0.4,0.9,0.6,0.7,0.6,0.8,0.8,0.7,0.9,0.3
241,0.7,0.9,0.4,0.9,0.7,1.0,0.9,0.8,0.8,0.9,0.5,0.9,0.7,0.6,0.2,0.8,0.9,1.0,0.5,0.8,0.4,0.7,0.8,0.3,0.3,0.7,0.7,0.5,0.8,0.5
242,0.8,1.0,0.6,1.0,0.5,0.9,1.0,0.8,1.0,0.7,0.7,0.9,0.7,0.9,0.7,0.9,0.9,1.0,0.4,1.0,0.6,0.4,0.3,0.0,0.3,0.6,0.5,0.4,0.6,0.6
243,0.8,0.9,0.8,1.0,0.8,1.0,0.9,0.9,1.0,0.7,0.8,1.0,0.1,0.6,0.7,0.6,0.8,1.0,0.6,0.7,0.6,0.8,0.6,0.5,0.6,0.8,0.4,0.6,0.6,0.4
244,0.8,1.0,0.6,0.8,0.8,0.8,0.9,0.8,0.9,0.5,0.3,1.0,0.6,0.6,0.6,0.7,0.6,0.7,0.8,1.0,0.4,0.9,0.4,0.4,0.4,0.5,0.5,0.7,0.3,0.4
245,0.8,0.9,0.6,1.0,0.6,0.8,0.8,0.8,0.9,0.5,0.9,1.0,0.8,0.8,0.7,0.7,0.7,1.0,0.7,0.8,0.6,0.7,0.3,0.3,0.8,0.7,1.0,0.4,0.7,0.3
246,0.6,1.0,0.4,0.8,0.6,0.7,0.8,0.6,0.9,0.6,0.6,1.0,0.7,0.6,0.7,0.9,0.8,0.8,0.3,0.4,0.3,0.9,0.7,0.6,0.5,0.7,0.6,0.7,0.3,0.6
247,0.4,0.9,0.5,0.6,0.9,1.0,1.0,0.5,0.9,0.4,0.9,0.9,0.9,0.9,0.8,0.7,0.8,0.4,0.5,0.6,0.9,0.4,0.7,0.3,0.7,0.8,0.7,0.5,0.8,0.4
248,0.3,0.9,0.6,0.8,1.0,1.0,1.0,0.3,0.9,0.2,1.0,0.8,0.8,0.7,0.9,0.7,0.9,0.6,0.5,0.7,0.7,0.9,0.6,0.1,0.8,0.9,0.7,0.8,0.7,0.5
249,0.2,0.8,0.4,0.9,0.9,0.8,0.7,0.5,0.7,0.4,0.7,0.9,0.7,0.8,0.8,0.8,0.6,0.9,0.4,0.6,0.8,0.7,0.5,0.8,0.5,0.7,0.8,0.6,0.9,1.0
