,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
222,0.9,0.9,0.8,1.0,0.8,0.9,1.0,0.8,0.9,0.9,0.7,0.8,0.8,0.9,0.6,1.0,0.7,0.8,0.7,0.9,0.0,0.3,0.6,0.1,0.2,0.2,0.4,0.1,0.4,0.0
223,1.0,0.9,0.7,0.9,0.5,0.8,0.8,0.7,0.4,0.9,0.7,1.0,0.6,0.8,0.6,0.9,0.7,0.7,0.7,0.9,0.3,0.4,0.2,0.3,0.0,0.4,0.5,0.1,0.5,0.3
224,1.0,0.9,0.5,0.8,0.2,1.0,0.9,0.5,0.9,0.8,0.7,0.9,0.6,0.8,0.5,0.9,0.8,0.4,0.7,0.9,0.2,0.1,0.1,0.3,0.4,0.4,0.5,0.2,0.3,0.4
225,0.7,1.0,0.9,0.9,0.7,1.0,0.8,0.2,0.9,0.9,0.7,0.9,1.0,1.0,0.7,0.9,0.7,0.6,0.7,1.0,0.4,0.4,0.4,0.6,0.2,0.4,0.5,0.2,0.2,0.7
226,0.4,1.0,0.4,0.8,0.6,0.8,0.9,0.3,0.6,1.0,0.4,1.0,0.8,0.9,0.3,0.9,0.7,1.0,0.3,0.8,0.2,0.2,0.3,0.2,0.7,0.6,0.5,0.3,0.7,0.3
227,0.3,0.8,0.7,0.8,0.9,0.9,0.9,0.7,1.0,0.8,0.9,0.9,0.7,0.6,0.8,0.8,0.7,1.0,0.4,0.9,0.3,0.4,0.5,0.3,0.6,0.3,0.5,0.6,0.5,0.2
228,0.2,0.8,0.6,1.0,0.8,0.8,0.8,0.4,1.0,0.5,0.6,0.8,0.4,0.5,0.6,1.0,0.6,0.7,0.5,0.7,0.6,0.3,0.6,0.4,0.8,0.9,0.4,0.2,0.6,0.2
229,0.4,0.7,0.4,0.9,0.8,0.9,0.8,0.6,0.9,0.7,0.7,0.7,0.4,0.7,0.9,0.8,0.8,0.6,0.7,0.9,0.6,0.4,0.8,0.3,0.4,0.3,0.6,0.3,0.6,0.0
230,0.8,0.8,0.7,0.9,0.8,0.5,0.9,0.4,0.9,0.7,0.5,0.5,0.7,0.7,0.9,0.7,1.0,0.5,0.7,0.8,0.3,0.6,0.6,0.2,0.4,0.8,0.5,0.5,0.5,0.4
231,0.9,0.9,0.7,1.0,0.7,1.0,0.9,0.6,0.8,0.9,0.8,1.0,0.6,0.7,0.9,0.9,0.8,0.8,0.7,0.9,0.4,0.5,0.4,0.1,0.4,0.4,0.5,0.3,0.3,0.2
232,0.9,1.0,0.4,1.0,1.0,0.9,1.0,1.0,1.0,1.0,0.6,0.8,0.9,0.5,0.7,0.7,0.6,0.9,0.7,0.8,0.6,0.7,0.4,0.6,0.4,0.6,0.6,0.2,0.6,0.3
233,1.0,1.0,0.7,1.0,0.7,0.9,1.0,1.0,1.0,0.8,0.5,0.9,0.7,0.7,1.0,0.9,0.7,0.8,0.4,0.9,0.4,0.0,0.5,0.4,0.3,0.6,0.5,0.7,0.6,0.3
234,1.0,0.9,0.7,0.9,0.9,0.9,0.9,0.6,1.0,0.6,0.5,0.9,0.5,0.5,0.7,0.3,0.2,0.8,0.7,0.7,0.4,0.6,0.8,0.8,0.4,0.6,0.6,0.4,0.3,0.3
235,0.8,0.7,0.9,1.0,1.0,1.0,0.9,0.8,0.8,1.0,0.7,0.8,0.3,0.8,0.9,0.6,0.4,0.7,0.3,0.6,0.3,0.5,0.3,0.6,0.5,0.3,0.5,0.1,0.3,0.5
236,0.5,0.9,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.8,0.6,1.0,0.8,0.8,0.7,0.6,0.9,1.0,0.4,0.6,0.6,0.6,0.4,0.8,0.4,0.7,0.8,0.2,0.7,0.5
237,0.8,0.8,0.9,0.9,0.7,1.0,0.9,0.4,1.0,0.7,0.7,0.7,0.4,0.5,0.4,0.8,0.7,0.6,0.5,0.4,0.2,0.5,0.4,0.3,0.2,0.9,0.3,0.6,0.3,0.6
238,1.0,1.0,0.7,0.9,0.9,0.8,0.9,0.9,0.8,0.8,0.8,0.6,0.5,0.7,0.5,0.7,0.6,0.4,0.3,0.7,0.4,0.6,0.8,0.7,0.5,0.5,0.5,0.7,0.5,0.2
239,1.0,0.5,0.6,1.0,0.7,1.0,0.6,0.5,0.8,0.9,0.7,0.7,0.7,0.7,0.8,0.7,0.6,0.8,0.8,0.7,0.3,0.4,0.4,0.5,0.4,0.7,0.5,0.5,0.4,0.7
240,1.0,1.0,0.9,1.0,0.6,1.0,1.0,0.6,1.0,0.8,0.2,0.7,0.4,0.5,0.6,0.6,0.5,0.4,0.5,0.5,0.4,0.6,0.3,0.2,0.6,0.3,0.4,0.3,0.2,0.2
241,1.0,0.9,0.8,1.0,0.9,1.0,0.9,0.8,0.9,0.8,0.4,0.5,0.8,0.7,0.5,0.8,0.6,0.4,0.4,0.8,0.2,0.5,0.5,0.4,0.3,0.6,0.5,0.2,0.3,0.4
242,0.8,1.0,0.5,1.0,0.9,1.0,0.8,0.8,1.0,0.9,0.5,0.9,0.7,0.6,0.8,0.9,0.7,0.6,0.8,0.6,0.4,0.1,0.4,0.1,0.2,0.5,0.3,0.1,0.6,0.0
243,0.9,0.8,0.4,0.9,0.9,1.0,1.0,0.6,0.8,0.8,0.3,0.9,0.5,0.5,0.8,0.6,0.8,0.8,0.6,0.9,0.5,0.4,0.6,0.3,0.1,0.6,0.5,0.0,0.3,0.2
244,0.4,0.5,0.4,0.4,0.9,0.9,0.7,0.5,0.8,0.3,0.4,0.8,0.5,0.7,0.8,0.6,0.6,0.1,0.3,0.6,0.3,0.5,0.3,0.3,0.2,0.1,0.1,0.3,0.2,0.1
245,0.6,0.4,0.4,0.7,0.6,0.8,0.8,0.7,0.6,0.7,0.8,1.0,0.9,0.9,0.7,0.8,0.8,1.0,0.8,0.8,0.4,0.5,0.2,0.6,0.2,0.7,0.4,0.4,0.8,0.3
246,0.7,0.7,0.4,0.6,0.6,0.9,0.8,0.6,0.5,0.9,0.8,0.8,0.8,0.8,0.9,1.0,0.6,0.8,0.9,1.0,0.5,0.5,0.7,0.4,0.3,0.6,0.4,0.5,1.0,0.5
247,0.6,1.0,0.7,0.7,0.1,0.8,0.9,0.4,0.7,0.6,0.9,1.0,0.8,0.8,0.7,0.9,0.6,0.9,0.7,0.9,0.6,0.8,0.4,0.5,0.6,0.7,0.3,0.8,0.8,0.8
248,0.6,1.0,0.5,0.9,0.3,0.6,0.8,0.6,0.6,0.8,0.8,0.8,0.6,1.0,0.9,0.9,0.6,0.6,0.7,0.8,0.4,0.4,0.8,0.6,0.0,0.8,0.5,0.4,0.7,0.7
249,0.3,0.9,0.8,0.8,0.7,0.6,0.7,0.4,0.8,0.8,0.8,0.9,0.5,1.0,0.8,0.7,0.6,0.9,0.8,0.9,0.7,0.5,0.5,0.3,0.3,0.7,0.5,0.5,0.7,0.2
