,Manipulator_581,Manipulator_582,Manipulator_583,Manipulator_584,Manipulator_585,Manipulator_586,Manipulator_587,Manipulator_588,Manipulator_589,Manipulator_590,Manipulator_681,Manipulator_682,Manipulator_683,Manipulator_684,Manipulator_685,Manipulator_686,Manipulator_687,Manipulator_688,Manipulator_689,Manipulator_690,Manipulator_781,Manipulator_782,Manipulator_783,Manipulator_784,Manipulator_785,Manipulator_786,Manipulator_787,Manipulator_788,Manipulator_789,Manipulator_790
222,1.0,1.0,1.0,1.0,0.9,1.0,0.5,1.0,0.8,0.9,0.8,1.0,1.0,0.9,0.5,1.0,0.5,0.0,0.6,1.0,0.3,1.0,0.7,0.9,0.6,1.0,0.8,0.9,1.0,1.0
223,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,0.7,0.9,0.8,1.0,1.0,0.9,0.9,1.0,0.5,0.5,1.0,0.8,0.3,1.0,0.7,0.7,0.7,1.0,0.8,0.5,0.7,1.0
224,1.0,1.0,0.9,1.0,1.0,0.9,0.9,0.8,0.8,1.0,0.8,1.0,0.8,0.9,0.9,1.0,0.4,0.3,0.5,0.8,0.6,0.7,0.9,0.8,0.6,1.0,0.8,0.8,0.6,1.0
225,0.9,1.0,0.9,1.0,0.9,1.0,0.7,1.0,0.9,1.0,0.7,1.0,0.8,0.8,1.0,0.7,0.6,0.1,0.7,1.0,0.3,1.0,0.8,0.6,0.3,0.9,0.8,0.7,0.9,1.0
226,1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.8,1.0,1.0,0.9,1.0,0.8,0.8,0.6,0.9,0.7,0.5,0.7,1.0,0.4,1.0,0.7,0.8,0.2,1.0,0.8,1.0,0.8,1.0
227,0.8,1.0,0.9,0.9,0.9,0.9,1.0,0.9,0.9,1.0,0.9,1.0,0.9,0.8,0.9,1.0,0.8,0.5,0.7,1.0,0.3,0.9,0.7,0.9,0.1,0.9,0.5,0.8,0.9,0.9
228,0.9,0.9,0.9,0.8,0.2,1.0,1.0,0.7,0.9,0.9,0.7,0.9,1.0,0.7,0.6,0.9,0.9,0.8,0.8,0.9,0.6,0.8,0.4,0.7,0.0,1.0,0.6,0.9,0.8,1.0
229,1.0,0.9,0.9,1.0,0.3,0.7,0.8,1.0,0.9,0.9,0.9,1.0,1.0,0.6,0.8,0.9,0.8,0.4,0.5,1.0,0.2,1.0,0.8,0.7,0.6,1.0,0.7,0.8,0.9,0.9
230,0.9,1.0,1.0,1.0,0.8,0.9,0.6,1.0,1.0,1.0,0.4,1.0,0.7,0.7,0.7,0.9,1.0,0.8,0.9,1.0,0.9,0.7,0.9,0.6,0.1,1.0,0.7,0.8,0.8,1.0
231,1.0,1.0,1.0,1.0,0.6,1.0,0.8,1.0,1.0,1.0,0.6,0.6,0.8,0.7,0.7,0.9,1.0,0.1,0.8,0.8,0.5,0.9,0.8,0.7,0.4,0.8,0.9,0.8,0.8,0.7
232,0.9,0.9,0.9,1.0,1.0,0.9,0.8,1.0,1.0,1.0,0.6,0.9,0.8,0.2,0.5,0.9,0.9,0.3,0.9,0.6,0.2,0.9,0.4,0.6,0.2,0.8,0.9,0.8,0.7,0.8
233,0.9,1.0,1.0,1.0,1.0,1.0,0.9,1.0,0.6,1.0,0.9,0.9,0.7,1.0,1.0,0.8,1.0,0.7,0.7,1.0,0.3,1.0,0.7,0.5,0.1,0.9,0.8,0.8,0.7,0.9
234,0.9,1.0,1.0,1.0,1.0,1.0,1.0,0.8,0.7,1.0,0.9,1.0,0.8,1.0,0.4,0.9,1.0,0.6,0.7,1.0,0.4,0.6,0.5,0.7,0.5,0.6,1.0,0.6,0.5,1.0
235,0.6,1.0,1.0,0.9,0.8,0.8,0.8,0.8,0.6,1.0,1.0,1.0,0.8,1.0,0.7,0.9,0.5,0.6,0.9,1.0,0.4,0.7,0.7,0.5,0.5,0.7,0.9,0.7,0.7,0.9
236,0.6,1.0,0.8,1.0,0.9,1.0,1.0,0.8,0.7,1.0,0.9,0.9,1.0,1.0,0.6,1.0,0.3,0.9,0.6,1.0,0.5,0.9,0.6,0.9,0.5,0.4,0.8,0.6,0.9,0.9
237,0.9,1.0,0.6,1.0,0.7,1.0,0.9,0.5,0.9,0.9,1.0,1.0,1.0,0.7,1.0,1.0,1.0,0.6,0.5,1.0,0.7,1.0,0.9,0.9,0.6,0.9,0.8,0.6,0.9,0.9
238,1.0,0.9,0.9,0.8,0.4,1.0,1.0,0.7,0.8,1.0,1.0,0.8,0.9,0.7,1.0,1.0,0.9,0.7,0.7,1.0,0.4,0.9,1.0,0.5,0.5,0.9,0.8,1.0,0.8,1.0
239,0.8,1.0,0.9,0.6,0.6,0.9,0.9,0.0,0.9,1.0,1.0,0.9,0.9,0.7,1.0,0.9,0.6,0.3,0.6,0.8,0.5,0.8,1.0,0.5,0.8,0.6,0.8,1.0,0.8,1.0
240,0.4,0.9,1.0,1.0,0.8,0.9,0.8,0.9,1.0,1.0,1.0,1.0,0.9,1.0,0.9,0.9,0.3,0.5,0.5,0.7,0.5,1.0,0.9,0.8,0.8,0.6,0.8,0.7,0.8,1.0
241,0.6,1.0,0.7,1.0,0.4,1.0,0.9,0.8,0.9,1.0,0.8,0.6,1.0,0.8,0.8,1.0,0.8,0.1,0.6,0.6,0.3,1.0,1.0,0.8,0.5,0.6,0.8,0.4,1.0,1.0
242,0.9,1.0,1.0,1.0,1.0,1.0,0.9,0.8,1.0,1.0,0.9,1.0,1.0,0.7,0.9,0.8,0.7,0.4,0.6,0.9,0.0,1.0,1.0,0.8,0.7,1.0,0.8,0.7,0.8,1.0
243,0.7,0.6,0.8,0.6,1.0,0.8,1.0,0.9,0.8,1.0,0.6,0.8,0.7,0.8,1.0,1.0,0.8,0.1,0.6,1.0,0.4,1.0,0.8,0.8,0.8,0.9,0.6,0.7,0.9,1.0
244,0.8,1.0,1.0,0.9,0.7,1.0,1.0,0.9,0.8,1.0,0.8,1.0,0.8,0.9,0.8,0.9,0.6,0.2,0.4,1.0,0.3,0.8,0.3,0.6,0.5,0.9,0.7,0.8,1.0,1.0
245,0.8,0.5,0.9,0.8,1.0,0.5,0.6,0.6,0.9,1.0,0.7,0.9,0.8,0.8,0.9,0.9,0.8,0.2,0.5,1.0,0.2,0.9,0.3,0.9,0.3,1.0,0.9,0.9,0.7,1.0
246,0.7,0.7,0.7,1.0,0.8,0.9,0.8,0.6,0.9,0.5,0.8,0.9,0.7,1.0,0.8,1.0,0.9,0.7,0.6,0.9,0.6,0.9,0.8,0.8,0.5,0.6,0.5,0.8,0.9,1.0
247,0.5,0.8,0.5,1.0,0.6,1.0,0.8,0.3,0.8,0.5,0.8,1.0,0.3,0.7,0.8,1.0,0.6,0.6,0.5,0.8,0.5,0.9,0.9,0.5,0.9,1.0,0.8,0.5,0.6,1.0
248,0.9,0.7,0.7,0.8,0.8,1.0,0.6,0.5,0.7,0.7,0.6,0.9,1.0,0.9,0.8,1.0,0.6,0.3,0.6,1.0,0.2,1.0,0.9,0.4,0.8,1.0,0.9,0.9,0.8,1.0
249,0.7,0.7,0.5,1.0,0.2,1.0,0.4,0.4,0.7,0.9,0.7,1.0,0.7,1.0,0.9,1.0,0.7,0.1,0.7,1.0,0.7,0.8,0.8,0.6,0.6,0.9,0.5,0.9,0.9,0.8
